<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,D,20111102,000000,121.961,122.8,121.317,121.903,6240407.0603851,0
IBM.US,D,20111103,000000,122.722,124.469,121.981,124.147,7472845.0051989,0
IBM.US,D,20111104,000000,123.484,124.04,122.449,123.542,4884230.7117646,0
IBM.US,D,20111107,000000,123.434,124.43,122.449,124.167,5300721.0693204,0
IBM.US,D,20111108,000000,124.761,125.055,123.474,124.615,6504083.937262,0
IBM.US,D,20111109,000000,122.585,123.268,120.546,121.278,8241056.1834262,0
IBM.US,D,20111110,000000,122.175,122.966,121.044,122.049,5831142.6919783,0
IBM.US,D,20111111,000000,123.278,125.015,123.2,124.703,5505003.8402652,0
IBM.US,D,20111114,000000,125.904,126.343,124.361,124.683,9070387.0157601,0
IBM.US,D,20111115,000000,124.771,126.431,123.542,125.592,6887536.8101124,0
IBM.US,D,20111116,000000,125.006,126.382,123.981,124.196,6933484.1412852,0
IBM.US,D,20111117,000000,124.323,125.65,122.069,123.62,8751071.4569771,0
IBM.US,D,20111118,000000,124.264,124.43,122.898,123.268,6645318.6208076,0
IBM.US,D,20111121,000000,122.059,122.41,119.785,120.76,7726555.9191627,0
IBM.US,D,20111122,000000,121.268,121.766,119.989,120.644,6278163.1610903,0
IBM.US,D,20111123,000000,120.253,120.77,118.135,118.428,7209572.8738856,0
IBM.US,D,20111125,000000,118.476,119.492,117.862,117.862,3354822.2372903,0
IBM.US,D,20111128,000000,121.59,121.737,120.253,121.268,6794609.2780757,0
IBM.US,D,20111129,000000,121.142,122.009,120.36,120.429,5500709.4386028,0
IBM.US,D,20111130,000000,122.839,125.348,122.595,125.133,11769211.98913,0
IBM.US,D,20111201,000000,124.459,126.45,124.303,126.07,7296496.8508424,0
IBM.US,D,20111202,000000,126.401,127.348,126.07,126.226,7455892.826458,0
IBM.US,D,20111205,000000,127.251,128.841,126.694,126.997,8560620.7375811,0
IBM.US,D,20111206,000000,126.869,128.802,126.675,128.402,6226160.0165496,0
IBM.US,D,20111207,000000,127.768,129.7,127.329,129.143,7628921.0425215,0
IBM.US,D,20111208,000000,128.1,128.968,127.182,127.485,6561300.6145297,0
IBM.US,D,20111209,000000,128.382,129.681,128.041,129.485,7278742.3536807,0
IBM.US,D,20111212,000000,128.861,129.037,127.289,127.924,5700177.2743503,0
IBM.US,D,20111213,000000,128.744,129.329,126.869,127.231,7519216.5507092,0
IBM.US,D,20111214,000000,126.343,126.655,125.133,125.582,7593194.8176676,0
IBM.US,D,20111215,000000,126.743,127.27,124.381,124.761,6716932.9687408,0
IBM.US,D,20111216,000000,125.142,125.142,121.082,122.175,17801094.135195,0
IBM.US,D,20111219,000000,122.8,122.908,121.288,121.727,7571104.9319509,0
IBM.US,D,20111220,000000,123.464,124.683,122.956,124.615,7112407.2971636,0
IBM.US,D,20111221,000000,121.931,122.127,119.16,120.76,13940718.047603,0
IBM.US,D,20111222,000000,121.59,121.649,120.448,121.16,7590736.6287896,0
IBM.US,D,20111223,000000,121.873,123.005,121.064,122.956,4584648.2923792,0
IBM.US,D,20111227,000000,123.093,123.688,122.722,123.074,4168773.7628832,0
IBM.US,D,20111228,000000,123.23,123.386,122.039,122.439,4314782.3947337,0
IBM.US,D,20111229,000000,122.497,123.942,122.449,123.903,4399798.4318444,0
IBM.US,D,20111230,000000,124.001,124.089,122.331,122.351,5306810.6968746,0
IBM.US,D,20120103,000000,124.274,125.572,123.786,123.981,8483556.1576169,0
IBM.US,D,20120104,000000,123.512,124.001,123.064,123.494,6531178.3225539,0
IBM.US,D,20120105,000000,122.996,123.142,121.863,122.898,6706110.3797742,0
IBM.US,D,20120106,000000,122.722,122.781,121.326,121.473,7358207.7408734,0
IBM.US,D,20120109,000000,121.258,121.298,119.97,120.848,7815158.3093677,0
IBM.US,D,20120110,000000,121.941,122.253,120.575,120.644,7755849.2512375,0
IBM.US,D,20120111,000000,120.292,121.658,120.136,121.336,6176869.1796205,0
IBM.US,D,20120112,000000,121.072,121.072,118.721,120.175,10339175.210866,0
IBM.US,D,20120113,000000,119.433,119.531,118.018,119.238,7932636.9900162,0
IBM.US,D,20120117,000000,120.048,121.132,119.336,119.785,9020574.6206238,0
IBM.US,D,20120118,000000,119.657,120.848,119.443,120.497,6912865.6850096,0
IBM.US,D,20120119,000000,121.004,121.366,120.048,120.155,12879418.823108,0
IBM.US,D,20120120,000000,123.65,125.767,122.956,125.455,19307714.922108,0
IBM.US,D,20120123,000000,124.996,126.782,124.889,126.44,8642449.019127,0
IBM.US,D,20120124,000000,125.523,127.982,125.455,127.719,8037801.1588111,0
IBM.US,D,20120125,000000,127.348,127.934,126.187,127.592,6550746.4897091,0
IBM.US,D,20120126,000000,127.621,128.304,126.743,127.113,6017247.7760962,0
IBM.US,D,20120127,000000,126.46,127.612,126.323,126.733,5049141.473767,0
IBM.US,D,20120130,000000,126.04,128.266,125.269,128.119,6549801.7418368,0
IBM.US,D,20120131,000000,128.47,128.519,127.133,128.178,7254050.824962,0
IBM.US,D,20120201,000000,128.597,129.641,128.05,128.178,7646997.2867895,0
IBM.US,D,20120202,000000,128.246,128.675,127.348,127.465,5870955.3100151,0
IBM.US,D,20120203,000000,128.363,129.193,128.148,128.861,6794109.2379871,0
IBM.US,D,20120206,000000,128.09,128.939,127.778,128.324,4920245.8942106,0
IBM.US,D,20120207,000000,128.07,129.203,127.748,128.685,5158276.2477735,0
IBM.US,D,20120208,000000,128.734,129.339,128.09,128.89,5693463.6213576,0
IBM.US,D,20120209,000000,128.958,129.925,128.646,129.027,5801894.4454852,0
IBM.US,D,20120210,000000,128.119,128.568,127.797,128.558,5075590.3155019,0
IBM.US,D,20120213,000000,129.251,129.407,128.1,128.704,3680192.584769,0
IBM.US,D,20120214,000000,128.226,128.685,127.485,128.432,5086496.927598,0
IBM.US,D,20120215,000000,128.588,129.251,127.778,128.451,6018189.4499515,0
IBM.US,D,20120216,000000,128.646,129.115,128.276,128.949,5276736.5644976,0
IBM.US,D,20120217,000000,129.29,129.525,128.47,129.231,5607842.0029102,0
IBM.US,D,20120221,000000,129.329,129.778,128.597,129.203,4929572.4616006,0
IBM.US,D,20120222,000000,129.203,130.11,128.783,129.525,4903396.1827009,0
IBM.US,D,20120223,000000,129.525,133.116,129.134,132.023,12024714.030295,0
IBM.US,D,20120224,000000,132.442,132.667,131.359,132.14,5018811.1733118,0
IBM.US,D,20120227,000000,131.369,132.754,131.027,131.945,5625508.3782531,0
IBM.US,D,20120228,000000,132.13,132.93,131.895,132.286,4740776.5879896,0
IBM.US,D,20120229,000000,132.199,133.086,131.232,131.437,7663716.8649154,0
IBM.US,D,20120301,000000,131.759,132.608,131.574,131.945,5329187.4908389,0
IBM.US,D,20120302,000000,131.799,132.872,131.681,132.804,5579234.1766125,0
IBM.US,D,20120305,000000,132.52,134.423,132.472,134.063,10384681.932944,0
IBM.US,D,20120306,000000,133.145,133.399,131.486,131.789,7804956.6718226,0
IBM.US,D,20120307,000000,132.364,132.667,131.827,132.14,3585356.0882136,0
IBM.US,D,20120308,000000,133.126,133.594,132.706,133.516,4708463.5466094,0
IBM.US,D,20120309,000000,133.594,134.355,133.438,134.033,4756884.4367449,0
IBM.US,D,20120312,000000,134.482,134.667,133.779,134.287,4669358.9771405,0
IBM.US,D,20120313,000000,134.853,136.229,134.697,136.112,7281440.3158799,0
IBM.US,D,20120314,000000,136.063,137.068,136.034,136.785,6888951.8825762,0
IBM.US,D,20120315,000000,136.912,137.752,136.785,137.624,5419982.679793,0
IBM.US,D,20120316,000000,138.318,138.62,137.634,137.634,14425867.598142,0
IBM.US,D,20120319,000000,137.234,137.976,136.629,137.449,5632532.5069565,0
IBM.US,D,20120320,000000,136.785,136.951,136.063,136.463,5530525.353557,0
IBM.US,D,20120321,000000,136.521,137.478,136.503,136.765,4984531.7857634,0
IBM.US,D,20120322,000000,136.287,137.614,136.268,137.283,4952042.5007453,0
IBM.US,D,20120323,000000,137.556,137.605,136.677,137.283,4544412.4846772,0
IBM.US,D,20120326,000000,137.928,138.903,137.858,138.825,5116264.6829537,0
IBM.US,D,20120327,000000,139.273,139.42,138.288,138.434,4048208.7692289,0
IBM.US,D,20120328,000000,138.581,139.439,137.83,138.503,4887925.6801241,0
IBM.US,D,20120329,000000,137.692,139.303,137.644,139.177,5094434.039332,0
IBM.US,D,20120330,000000,139.489,139.713,138.961,139.42,4814214.8526393,0
IBM.US,D,20120402,000000,139.615,140.074,139.011,139.938,5070739.5167736,0
IBM.US,D,20120403,000000,139.81,140.757,139.323,139.966,6123937.6819645,0
IBM.US,D,20120404,000000,137.78,138.288,137.107,137.664,6591648.3344142,0
IBM.US,D,20120405,000000,137.068,137.42,136.599,137.166,3873490.8685218,0
IBM.US,D,20120409,000000,136.102,137.742,135.888,136.912,5471078.989337,0
IBM.US,D,20120410,000000,136.912,137.458,135.068,135.184,6186060.4902653,0
IBM.US,D,20120411,000000,136.278,136.521,135.282,135.331,5040096.691263,0
IBM.US,D,20120412,000000,135.496,137.332,135.37,137.185,4384855.6355085,0
IBM.US,D,20120413,000000,136.521,136.747,135.496,135.496,5639627.3380494,0
IBM.US,D,20120416,000000,136.785,137.605,135.428,135.428,5727919.2525438,0
IBM.US,D,20120417,000000,136.687,138.727,136.415,138.581,9084417.8537376,0
IBM.US,D,20120418,000000,135.253,136.356,133.604,133.711,15198491.015348,0
IBM.US,D,20120419,000000,133.633,134.482,131.935,133.301,8625630.0477867,0
IBM.US,D,20120420,000000,133.516,133.701,133.028,133.379,7122526.9609235,0
IBM.US,D,20120423,000000,132.218,133.038,131.476,132.686,5416626.877969,0
IBM.US,D,20120424,000000,132.998,135.292,132.852,133.604,8427661.3076326,0
IBM.US,D,20120425,000000,134.97,136.053,134.814,136.014,5991952.7153854,0
IBM.US,D,20120426,000000,135.907,137.77,135.907,137.342,4943544.8932563,0
IBM.US,D,20120427,000000,137.936,139.079,137.576,138.18,4955466.9556143,0
IBM.US,D,20120430,000000,138.102,138.933,137.858,138.366,4150781.5417449,0
IBM.US,D,20120501,000000,138.434,139.606,138.112,138.951,4064972.4082643,0
IBM.US,D,20120502,000000,138.288,139.167,138.249,138.991,3532714.5728221,0
IBM.US,D,20120503,000000,139.167,139.596,137.996,138.474,4230663.970569,0
IBM.US,D,20120504,000000,137.936,138.396,136.561,136.931,6023294.3674133,0
IBM.US,D,20120507,000000,136.278,136.805,135.556,136.092,5051054.5369748,0
IBM.US,D,20120508,000000,135.829,136.239,133.985,135.184,5785533.5026687,0
IBM.US,D,20120509,000000,134.189,136.18,133.545,134.999,5579394.0254933,0
IBM.US,D,20120510,000000,134.843,136.365,134.189,134.589,5709940.3521455,0
IBM.US,D,20120511,000000,134.169,135.614,134.16,134.96,3564508.1053399,0
IBM.US,D,20120514,000000,134.131,134.648,133.204,133.809,4516282.1556772,0
IBM.US,D,20120515,000000,133.809,135.175,133.37,133.526,4452645.9063707,0
IBM.US,D,20120516,000000,133.799,135.087,132.97,133.994,7453994.1086626,0
IBM.US,D,20120517,000000,133.955,134.697,132.608,132.754,7591720.3142097,0
IBM.US,D,20120518,000000,133.389,133.389,130.959,131.417,8551170.1848413,0
IBM.US,D,20120521,000000,131.486,132.774,130.588,132.676,5711417.9296203,0
IBM.US,D,20120522,000000,132.852,133.028,131.535,132.052,5316761.2897031,0
IBM.US,D,20120523,000000,131.164,131.827,129.613,131.583,6060194.8667375,0
IBM.US,D,20120524,000000,131.486,131.691,130.159,131.564,4753386.2054694,0
IBM.US,D,20120525,000000,130.91,131.495,130.159,130.334,4325430.7894071,0
IBM.US,D,20120529,000000,130.998,132.892,130.998,131.799,5393441.6175501,0
IBM.US,D,20120530,000000,130.706,131.135,130.003,130.51,5369425.3478855,0
IBM.US,D,20120531,000000,130.237,130.784,128.822,129.417,13846741.251119,0
IBM.US,D,20120601,000000,127.543,128.646,126.528,126.86,7760048.3583749,0
IBM.US,D,20120604,000000,126.362,127.055,125.445,126.479,6893531.1431416,0
IBM.US,D,20120605,000000,126.07,127.367,125.854,126.919,5300921.9050937,0
IBM.US,D,20120606,000000,127.748,130.159,127.475,130.149,4939762.8277502,0
IBM.US,D,20120607,000000,131.027,131.379,130.12,130.432,5516460.7013933,0
IBM.US,D,20120608,000000,129.954,130.94,129.309,130.94,3695185.590048,0
IBM.US,D,20120611,000000,131.895,131.945,129.056,129.163,4878888.0703263,0
IBM.US,D,20120612,000000,128.89,130.618,128.89,130.52,4506733.2343954,0
IBM.US,D,20120613,000000,130.374,130.978,129.037,129.535,4839974.0899077,0
IBM.US,D,20120614,000000,129.495,131.379,129.329,130.9,5343375.1036803,0
IBM.US,D,20120615,000000,131.554,133.692,131.076,133.565,9523480.7176694,0
IBM.US,D,20120618,000000,132.55,133.926,132.306,133.038,5036284.9102598,0
IBM.US,D,20120619,000000,133.418,134.189,133.399,133.467,4914962.6837665,0
IBM.US,D,20120620,000000,133.32,134.004,132.491,133.389,5036154.7768761,0
IBM.US,D,20120621,000000,133.555,133.819,129.603,129.749,6433832.4035047,0
IBM.US,D,20120622,000000,130.071,130.754,129.622,129.944,13166154.92571,0
IBM.US,D,20120625,000000,129.134,129.749,128.617,129.397,6025759.7289976,0
IBM.US,D,20120626,000000,129.856,129.934,127.972,128.783,5121149.2958681,0
IBM.US,D,20120627,000000,128.89,129.944,128.08,129.495,3894549.933892,0
IBM.US,D,20120628,000000,128.304,128.861,126.713,128.412,5913226.11693,0
IBM.US,D,20120629,000000,130.52,131.369,129.085,131.193,7843295.8110738,0
IBM.US,D,20120702,000000,131.73,132.325,130.734,131.379,4220637.5519895,0
IBM.US,D,20120703,000000,131.125,131.721,130.774,131.457,2163355.8148989,0
IBM.US,D,20120705,000000,130.754,132.071,129.925,131.037,4009880.9013732,0
IBM.US,D,20120706,000000,130.11,130.12,127.329,128.422,7382399.2295034,0
IBM.US,D,20120709,000000,127.982,128.158,126.167,127.279,5944368.9825292,0
IBM.US,D,20120710,000000,127.651,128.236,124.527,124.967,6990559.4137737,0
IBM.US,D,20120711,000000,124.947,125.689,123.112,124.293,8132299.5135032,0
IBM.US,D,20120712,000000,123.63,123.708,122.019,122.839,7349980.6468749,0
IBM.US,D,20120713,000000,123.074,125.025,122.8,124.801,5862100.0918889,0
IBM.US,D,20120716,000000,124.509,124.84,123.854,123.981,4686594.9901121,0
IBM.US,D,20120717,000000,124.605,124.986,122.908,123.2,7689948.47612,0
IBM.US,D,20120718,000000,123.542,126.519,123.152,126.294,11943780.287679,0
IBM.US,D,20120719,000000,129.759,132.071,129.465,131.047,15494357.972928,0
IBM.US,D,20120720,000000,130.227,130.774,128.9,129.115,7139025.20983,0
IBM.US,D,20120723,000000,127.045,128.334,126.274,128.032,5819803.6681662,0
IBM.US,D,20120724,000000,128.09,128.354,126.499,127.68,5361486.1868069,0
IBM.US,D,20120725,000000,127.66,129.339,127.007,128.178,5714228.605774,0
IBM.US,D,20120726,000000,129.817,130.793,129.193,130.129,4895313.5674985,0
IBM.US,D,20120727,000000,130.9,132.442,130.129,131.749,6226264.5331255,0
IBM.US,D,20120730,000000,131.721,132.716,131.447,131.935,4154267.4769527,0
IBM.US,D,20120731,000000,131.837,132.55,131.417,131.486,5227446.7522408,0
IBM.US,D,20120801,000000,132.149,132.726,130.636,130.968,3814598.8520229,0
IBM.US,D,20120802,000000,130.256,131.887,129.505,130.442,4192061.4905335,0
IBM.US,D,20120803,000000,131.817,133.486,131.633,133.174,4886219.6007235,0
IBM.US,D,20120806,000000,133.37,134.151,133.174,133.37,3484412.5446747,0
IBM.US,D,20120807,000000,133.799,134.765,133.389,134.141,4783563.8297501,0
IBM.US,D,20120808,000000,133.574,134.579,133.526,134.101,3069628.2665195,0
IBM.US,D,20120809,000000,133.828,134.395,133.35,133.692,3205943.498292,0
IBM.US,D,20120810,000000,133.33,134.335,132.892,134.277,3859516.3875215,0
IBM.US,D,20120813,000000,133.994,134.726,133.272,134.082,3589150.4497875,0
IBM.US,D,20120814,000000,133.994,134.307,133.214,133.594,3802820.2437887,0
IBM.US,D,20120815,000000,134.004,134.307,133.37,133.672,3134159.0547551,0
IBM.US,D,20120816,000000,133.916,135.672,133.506,135.322,4050968.211767,0
IBM.US,D,20120817,000000,135.478,136.083,135.194,135.575,3787199.114382,0
IBM.US,D,20120820,000000,135.224,135.526,134.765,135.097,3466998.2387208,0
IBM.US,D,20120821,000000,135.4,135.41,133.652,133.848,4486521.5730278,0
IBM.US,D,20120822,000000,133.848,133.848,132.667,132.901,4891917.8034542,0
IBM.US,D,20120823,000000,132.754,132.988,131.691,131.857,4092441.8236226,0
IBM.US,D,20120824,000000,131.359,133.496,130.852,133.262,3917406.2744986,0
IBM.US,D,20120827,000000,133.399,133.594,131.799,131.857,3708522.7248699,0
IBM.US,D,20120828,000000,131.749,132.14,131.047,131.291,3768467.0798338,0
IBM.US,D,20120829,000000,131.476,132.091,131.32,131.437,3178194.3473924,0
IBM.US,D,20120830,000000,131.213,131.711,130.168,130.286,4068097.658818,0
IBM.US,D,20120831,000000,130.93,132.023,130.324,131.281,4739323.6026502,0
IBM.US,D,20120904,000000,132.462,132.823,130.217,131.066,6700665.2711047,0
IBM.US,D,20120905,000000,131.008,131.935,130.636,131.408,4916506.8649416,0
IBM.US,D,20120906,000000,132.247,134.395,132.14,134.16,5835192.196958,0
IBM.US,D,20120907,000000,134.179,134.423,133.467,134.423,5067169.5584363,0
IBM.US,D,20120910,000000,134.345,135.995,133.897,135.39,6245456.645542,0
IBM.US,D,20120911,000000,135.146,137.097,135.106,136.941,5804059.5780819,0
IBM.US,D,20120912,000000,137.156,137.878,136.755,137.293,4873932.7550222,0
IBM.US,D,20120913,000000,137.712,139.342,137.097,139.02,5757889.8930172,0
IBM.US,D,20120914,000000,138.942,139.879,138.854,139.342,6022102.6735137,0
IBM.US,D,20120917,000000,138.503,140.132,138.503,139.586,4862133.6533417,0
IBM.US,D,20120918,000000,139.401,140.054,139.137,139.537,3675171.6904369,0
IBM.US,D,20120919,000000,139.83,139.84,138.815,139.089,3867116.3820646,0
IBM.US,D,20120920,000000,138.688,139.479,138.327,138.913,5549580.1598837,0
IBM.US,D,20120921,000000,139.713,140.094,138.747,138.795,18956856.875523,0
IBM.US,D,20120924,000000,138.152,138.864,138.054,138.318,5211056.0939272,0
IBM.US,D,20120925,000000,138.522,139.684,138.084,138.112,4965965.74813,0
IBM.US,D,20120926,000000,138.162,138.795,137.371,137.449,5080896.0687369,0
IBM.US,D,20120927,000000,137.702,139.42,137.546,138.737,4114084.952211,0
IBM.US,D,20120928,000000,138.561,140.386,138.337,139.752,7287677.4962472,0
IBM.US,D,20121001,000000,140.152,142.67,140.094,141.791,8099777.4389711,0
IBM.US,D,20121002,000000,142.123,142.475,140.484,141.381,4928816.2534338,0
IBM.US,D,20121003,000000,141.459,142.387,141.021,141.821,4737783.5201643,0
IBM.US,D,20121004,000000,141.782,142.133,140.494,141.743,4389485.1050172,0
IBM.US,D,20121005,000000,142.28,142.7,141.529,141.889,4242275.5572162,0
IBM.US,D,20121008,000000,141.509,141.938,140.962,141.363,2942551.4803181,0
IBM.US,D,20121009,000000,141.469,141.997,139.928,140.132,5314012.0938881,0
IBM.US,D,20121010,000000,140.016,140.338,138.162,138.669,5973464.5528478,0
IBM.US,D,20121011,000000,139.195,139.654,138.542,138.61,4319149.5481304,0
IBM.US,D,20121012,000000,138.552,140.113,138.513,139.996,4025036.82955,0
IBM.US,D,20121015,000000,140.728,141.079,140.016,140.767,4544606.1477444,0
IBM.US,D,20121016,000000,141.459,142.163,141.138,142.163,8345242.8148347,0
IBM.US,D,20121017,000000,135.566,137.068,133.779,135.184,18812182.367024,0
IBM.US,D,20121018,000000,134.697,134.843,130.774,131.359,13797662.521358,0
IBM.US,D,20121019,000000,131.593,132.13,130.168,130.286,9827213.0599212,0
IBM.US,D,20121022,000000,130.51,131.164,129.661,131.008,6534980.8815062,0
IBM.US,D,20121023,000000,130.374,130.724,128.656,128.861,6570962.2497659,0
IBM.US,D,20121024,000000,129.661,130.256,128.392,128.51,5547711.1575853,0
IBM.US,D,20121025,000000,128.958,129.661,128.5,129.085,4823205.3275108,0
IBM.US,D,20121026,000000,129.017,130.636,128.997,130.237,5946352.7481266,0
IBM.US,D,20121031,000000,131.232,132.345,130.452,131.056,8982528.5376541,0
IBM.US,D,20121101,000000,131.164,133.35,131.066,132.813,5578737.2105409,0
IBM.US,D,20121102,000000,133.116,133.418,130.256,130.315,6323714.9687505,0
IBM.US,D,20121105,000000,129.593,131.359,129.369,130.812,4061325.5995035,0
IBM.US,D,20121106,000000,131.564,132.56,131.154,131.427,4869679.3402522,0
IBM.US,D,20121107,000000,130.862,131.056,129.359,129.359,7013084.7852234,0
IBM.US,D,20121108,000000,129.525,129.807,128.646,128.646,5234702.4568868,0
IBM.US,D,20121109,000000,128.47,129.681,127.816,128.324,5425403.1963271,0
IBM.US,D,20121112,000000,128.617,129.095,126.821,128.07,4532570.3467596,0
IBM.US,D,20121113,000000,127.485,129.183,127.397,127.445,5034932.3428071,0
IBM.US,D,20121114,000000,128.002,128.08,125.367,125.533,6508292.2664501,0
IBM.US,D,20121115,000000,125.758,126.694,125.055,125.776,5041939.0520812,0
IBM.US,D,20121116,000000,126.03,126.909,125.269,126.499,6887121.8178258,0
IBM.US,D,20121119,000000,127.621,128.831,127.426,128.822,5303466.1664461,0
IBM.US,D,20121120,000000,128.5,128.656,127.397,128.041,4684778.2461018,0
IBM.US,D,20121121,000000,128.1,129.183,127.885,128.773,7668557.4169205,0
IBM.US,D,20121123,000000,129.271,130.959,129.124,130.959,5729906.092158,0
IBM.US,D,20121126,000000,130.256,130.862,129.778,130.52,7698670.4868455,0
