Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AAPL.US,D,20130213,000000,14.434,14.6313,14.3104,14.428,549072353.2735,0
AAPL.US,D,20130214,000000,14.3502,14.5705,14.3343,14.415,410838576.85699,0
AAPL.US,D,20130215,000000,14.4848,14.5247,14.2096,14.2166,452940320.67183,0
AAPL.US,D,20130219,000000,14.2446,14.2954,14.0212,14.2116,503584614.85722,0
AAPL.US,D,20130220,000000,14.1398,14.1398,13.8657,13.8667,550316505.66445,0
AAPL.US,D,20130221,000000,13.7779,13.8767,13.6793,13.7799,516487479.67596,0
AAPL.US,D,20130222,000000,13.8797,13.9515,13.7959,13.9265,381987285.85461,0
AAPL.US,D,20130225,000000,14.0212,14.0591,13.6723,13.6783,430169426.7833,0
AAPL.US,D,20130226,000000,13.7112,13.9495,13.5208,13.8707,579198788.91234,0
AAPL.US,D,20130227,000000,13.8537,13.9774,13.6115,13.7331,678806441.66123,0
AAPL.US,D,20130228,000000,13.7171,13.8357,13.6364,13.6364,372712768.61781,0
AAPL.US,D,20130301,000000,13.5318,13.5377,13.2835,13.2984,638191488.0841,0
AAPL.US,D,20130304,000000,13.2157,13.2287,12.9435,12.9744,672731521.20155,0
AAPL.US,D,20130305,000000,13.0203,13.445,12.9973,13.3184,737662465.21082,0
AAPL.US,D,20130306,000000,13.424,13.448,13.112,13.1489,531914199.38227,0
AAPL.US,D,20130307,000000,13.115,13.3453,13.0073,13.3014,541217151.08654,0
AAPL.US,D,20130308,000000,13.2775,13.453,13.2406,13.3363,452617215.12774,0
AAPL.US,D,20130311,000000,13.2745,13.5626,13.1339,13.5268,548246701.51726,0
AAPL.US,D,20130312,000000,13.458,13.5586,13.2087,13.2356,538624098.77385,0
AAPL.US,D,20130313,000000,13.2356,13.423,13.1399,13.2326,469150565.02844,0
AAPL.US,D,20130314,000000,13.3712,13.427,13.2974,13.3612,351300675.75969,0
AAPL.US,D,20130315,000000,13.5288,13.7221,13.5088,13.7062,744461464.54986,0
AAPL.US,D,20130318,000000,13.6374,14.1329,13.6304,14.078,700805049.07406,0
AAPL.US,D,20130319,000000,14.1966,14.2406,13.8557,14.0392,608986539.63115,0
AAPL.US,D,20130320,000000,14.1319,14.1388,13.8887,13.9654,356833168.73072,0
AAPL.US,D,20130321,000000,13.9095,14.1488,13.9056,13.9853,443067856.114,0
AAPL.US,D,20130322,000000,14.0422,14.2754,13.9973,14.2694,456768104.72785,0
AAPL.US,D,20130325,000000,14.3552,14.5177,14.2655,14.3203,579345324.51811,0
AAPL.US,D,20130326,000000,14.3781,14.3911,14.2276,14.2466,340223923.03556,0
AAPL.US,D,20130327,000000,14.101,14.112,13.9245,13.9654,383132040.98458,0
AAPL.US,D,20130328,000000,13.8976,13.9584,13.6424,13.6743,512118494.86172,0
AAPL.US,D,20130401,000000,13.6593,13.7072,13.2137,13.2506,450219909.06737,0
AAPL.US,D,20130402,000000,13.2097,13.5367,13.1728,13.2775,612294767.74949,0
AAPL.US,D,20130403,000000,13.3264,13.5098,13.2924,13.3443,419680143.51769,0
AAPL.US,D,20130404,000000,13.4002,13.439,13.1369,13.2127,414427088.29969,0
AAPL.US,D,20130405,000000,13.115,13.1279,12.9635,13.0741,442803207.33332,0
AAPL.US,D,20130408,000000,13.1259,13.2067,13.0521,13.1679,347903190.21499,0
AAPL.US,D,20130409,000000,13.1718,13.2376,13.0601,13.1907,354532135.4299,0
AAPL.US,D,20130410,000000,13.2287,13.5028,13.1609,13.461,434408315.98478,0
AAPL.US,D,20130411,000000,13.4002,13.5318,13.3204,13.418,379701757.704,0
AAPL.US,D,20130412,000000,13.413,13.413,13.2556,13.2775,275871504.28605,0
AAPL.US,D,20130415,000000,13.1917,13.2187,12.9595,12.9685,366656385.52915,0
AAPL.US,D,20130416,000000,13.0223,13.1788,12.9923,13.1689,352902531.90576,0
AAPL.US,D,20130417,000000,12.9824,12.9933,12.2985,12.4441,1092174122.3675,0
AAPL.US,D,20130418,000000,12.5108,12.5368,12.0402,12.111,770006617.79054,0
AAPL.US,D,20130419,000000,11.9844,12.3443,11.8967,12.0642,704144644.5787,0
AAPL.US,D,20130422,000000,12.141,12.4251,12.0881,12.3155,496722054.23222,0
AAPL.US,D,20130423,000000,12.4809,12.6155,12.3195,12.5477,763797192.30936,0
AAPL.US,D,20130424,000000,12.1579,12.8289,12.125,12.5268,1121067343.878,0
AAPL.US,D,20130425,000000,12.7032,12.789,12.5726,12.6155,443976587.51031,0
AAPL.US,D,20130426,000000,12.6594,12.9355,12.6106,12.8897,883407606.22533,0
AAPL.US,D,20130429,000000,12.9913,13.3962,12.9734,13.2865,739903833.07271,0
AAPL.US,D,20130430,000000,13.442,13.7541,13.3473,13.6773,799012436.70279,0
AAPL.US,D,20130501,000000,13.7291,13.7441,13.42,13.5726,586121884.6208,0
AAPL.US,D,20130502,000000,13.6484,13.8587,13.6105,13.7631,487767726.67256,0
AAPL.US,D,20130503,000000,13.9425,14.0013,13.8757,13.9016,417862177.19385,0
AAPL.US,D,20130506,000000,14.078,14.2784,14.0342,14.2336,573865485.66502,0
AAPL.US,D,20130507,000000,14.3642,14.3881,14.0162,14.1698,558887716.18876,0
AAPL.US,D,20130508,000000,14.1818,14.3762,14.081,14.3283,546112635.95508,0
AAPL.US,D,20130509,000000,14.2984,14.3981,14.1678,14.2056,457712151.51609,0
AAPL.US,D,20130510,000000,14.2416,14.2954,14.0093,14.086,384369636.43627,0
AAPL.US,D,20130513,000000,14.0402,14.2396,14.0392,14.1418,364018872.01267,0
AAPL.US,D,20130514,000000,14.114,14.1558,13.7481,13.8029,513266653.34107,0
AAPL.US,D,20130515,000000,13.6573,13.7142,13.1339,13.3353,851430269.1089,0
AAPL.US,D,20130516,000000,13.1619,13.6145,13.0253,13.5148,692932550.28919,0
AAPL.US,D,20130517,000000,13.6543,13.6853,13.4042,13.473,491498679.27005,0
AAPL.US,D,20130520,000000,13.431,13.8637,13.3752,13.773,518065786.20911,0
AAPL.US,D,20130521,000000,13.6244,13.8537,13.5028,13.6723,523931670.00113,0
AAPL.US,D,20130522,000000,13.8089,13.9425,13.6264,13.7241,508970979.46086,0
AAPL.US,D,20130523,000000,13.5576,13.8757,13.5526,13.7481,405571109.81351,0
AAPL.US,D,20130524,000000,13.7092,13.8597,13.6932,13.8437,317228046.99012,0
AAPL.US,D,20130528,000000,13.9903,14.0282,13.7092,13.7261,443125300.79975,0
AAPL.US,D,20130529,000000,13.6823,13.9165,13.6643,13.8367,379732631.58958,0
AAPL.US,D,20130530,000000,13.8597,14.1349,13.8229,14.0422,406084914.26125,0
AAPL.US,D,20130531,000000,14.0721,14.2156,13.9784,13.9853,441250312.07429,0
AAPL.US,D,20130603,000000,14.0162,14.0671,13.7601,14.0162,427433349.5406,0
AAPL.US,D,20130604,000000,14.094,14.1319,13.9125,13.9724,341654242.54928,0
AAPL.US,D,20130605,000000,13.8597,14.0162,13.7979,13.8417,333381638.0676,0
AAPL.US,D,20130606,000000,13.8537,13.9016,13.4988,13.6344,478891466.51104,0
AAPL.US,D,20130607,000000,13.5756,13.7829,13.459,13.7381,464731453.78279,0
AAPL.US,D,20130610,000000,13.8299,13.9654,13.5836,13.6484,517078933.24992,0
AAPL.US,D,20130611,000000,13.5516,13.768,13.4749,13.6065,328634326.78581,0
AAPL.US,D,20130612,000000,13.6673,13.7201,13.42,13.441,304599757.13697,0
AAPL.US,D,20130613,000000,13.451,13.5936,13.3323,13.5576,328420599.85536,0
AAPL.US,D,20130614,000000,13.5407,13.5686,13.3244,13.3732,312259973.38369,0
AAPL.US,D,20130617,000000,13.418,13.5506,13.3832,13.434,297934060.16223,0
AAPL.US,D,20130618,000000,13.42,13.5248,13.3782,13.427,224012141.15068,0
AAPL.US,D,20130619,000000,13.416,13.424,13.1539,13.1539,357138007.72737,0
AAPL.US,D,20130620,000000,13.0393,13.2476,12.9106,12.9615,410437112.02712,0
AAPL.US,D,20130621,000000,13.0133,13.0611,12.6902,12.8608,552627177.27477,0
AAPL.US,D,20130624,000000,12.6684,12.7082,12.3773,12.5188,551904430.4461,0
AAPL.US,D,20130625,000000,12.6155,12.6814,12.4021,12.5208,360915519.9097,0
AAPL.US,D,20130626,000000,12.5607,12.5876,12.3045,12.3773,422428366.69543,0
AAPL.US,D,20130627,000000,12.4151,12.4829,12.2387,12.2467,387367510.78789,0
AAPL.US,D,20130628,000000,12.2417,12.5208,12.1639,12.4031,660588849.08207,0
AAPL.US,D,20130701,000000,12.5228,12.8219,12.4769,12.7262,449187036.16437,0
AAPL.US,D,20130702,000000,12.7492,13.112,12.7342,13.0133,539742330.24702,0
AAPL.US,D,20130703,000000,13.0871,13.1529,12.9804,13.0851,276698760.92263,0
AAPL.US,D,20130705,000000,13.0731,13.1639,12.9146,12.9794,314742142.50741,0
AAPL.US,D,20130708,000000,13.0641,13.0921,12.771,12.9076,342446247.98914,0
AAPL.US,D,20130709,000000,12.8628,13.1709,12.763,13.1339,404972954.86107,0
AAPL.US,D,20130710,000000,13.0482,13.2097,13.0063,13.0841,322903069.38437,0
AAPL.US,D,20130711,000000,13.1519,13.3164,13.0971,13.2865,374767546.06974,0
AAPL.US,D,20130712,000000,13.2984,13.3652,13.1679,13.2635,321133949.59986,0
AAPL.US,D,20130715,000000,13.2167,13.418,13.2097,13.2915,277874253.52336,0
AAPL.US,D,20130716,000000,13.2635,13.3942,13.1907,13.3782,248384311.42225,0
AAPL.US,D,20130717,000000,13.3622,13.442,13.3164,13.3822,228546654.3265,0
AAPL.US,D,20130718,000000,13.4768,13.5228,13.3912,13.426,251415725.76693,0
AAPL.US,D,20130719,000000,13.469,13.4958,13.1967,13.2147,308662809.62983,0
AAPL.US,D,20130722,000000,13.3552,13.3642,13.2317,13.2566,238758361.50027,0
AAPL.US,D,20130723,000000,13.2476,13.2775,13.0203,13.0283,422105390.54481,0
AAPL.US,D,20130724,000000,13.6504,13.8259,13.5367,13.6982,679838344.61467,0
AAPL.US,D,20130725,000000,13.7052,13.7251,13.5536,13.6364,263737477.45637,0
AAPL.US,D,20130726,000000,13.5377,13.7142,13.5068,13.7142,229931047.18006,0
AAPL.US,D,20130729,000000,13.7082,13.9933,13.6883,13.9255,285086624.90136,0
AAPL.US,D,20130730,000000,13.9913,14.2176,13.9694,14.097,355264241.72012,0
AAPL.US,D,20130731,000000,14.1488,14.2236,13.9764,14.0721,370616406.71012,0
AAPL.US,D,20130801,000000,14.1688,14.2056,14.095,14.2026,236710364.6678,0
AAPL.US,D,20130802,000000,14.2426,14.3931,14.2016,14.3841,314996261.26694,0
AAPL.US,D,20130805,000000,14.4509,14.6363,14.3722,14.5995,365979609.49483,0
AAPL.US,D,20130806,000000,14.5556,14.6743,14.3722,14.4679,384600771.30319,0
AAPL.US,D,20130807,000000,14.424,14.5227,14.3592,14.4589,343149851.60449,0
AAPL.US,D,20130808,000000,14.5197,14.5277,14.3343,14.432,291928364.21002,0
AAPL.US,D,20130809,000000,14.3562,14.414,14.2016,14.2276,305186242.60322,0
AAPL.US,D,20130812,000000,14.3004,14.6693,14.2934,14.6283,415537517.04524,0
AAPL.US,D,20130813,000000,14.741,15.4838,14.6493,15.3243,1004383101.2691,0
AAPL.US,D,20130814,000000,15.5834,15.7848,15.4459,15.6034,862491512.6706,0
AAPL.US,D,20130815,000000,15.5396,15.726,15.3093,15.5844,559207274.94729,0
AAPL.US,D,20130816,000000,15.6552,15.745,15.6144,15.724,413055504.39736,0
AAPL.US,D,20130819,000000,15.7868,16.0799,15.7768,15.8945,582175744.65174,0
AAPL.US,D,20130820,000000,15.9563,15.9833,15.6762,15.6852,408782081.18005,0
AAPL.US,D,20130821,000000,15.7639,15.8766,15.6892,15.725,382846533.77471,0
AAPL.US,D,20130822,000000,15.8068,15.8267,15.5934,15.745,278347581.88582,0
AAPL.US,D,20130823,000000,15.754,15.756,15.6304,15.6832,253852900.06414,0
AAPL.US,D,20130826,000000,15.6742,15.9703,15.6662,15.745,377422989.10878,0
AAPL.US,D,20130827,000000,15.5874,15.73,15.2235,15.2933,483671033.88161,0
AAPL.US,D,20130828,000000,15.2136,15.5207,15.2136,15.3671,350650408.33643,0
AAPL.US,D,20130829,000000,15.3891,15.5416,15.3731,15.3911,273238746.23064,0
AAPL.US,D,20130830,000000,15.4907,15.5207,15.3183,15.3393,308935451.71767,0
AAPL.US,D,20130903,000000,15.4359,15.6692,15.2555,15.2933,378849392.71446,0
AAPL.US,D,20130904,000000,15.6373,15.721,15.5346,15.6094,393131897.93485,0
AAPL.US,D,20130905,000000,15.6582,15.6722,15.4529,15.5037,269408246.9177,0
AAPL.US,D,20130906,000000,15.6004,15.6323,15.3363,15.5944,409697598.21107,0
AAPL.US,D,20130909,000000,15.8068,15.9005,15.761,15.8447,388042943.73797,0
AAPL.US,D,20130910,000000,15.8457,15.8845,15.3223,15.4828,847121924.69838,0
AAPL.US,D,20130911,000000,14.6185,14.8288,14.5507,14.6403,1024726015.8218,0
AAPL.US,D,20130912,000000,14.6643,14.8826,14.5885,14.7969,460592054.12288,0
AAPL.US,D,20130913,000000,14.6912,14.7699,14.5477,14.5537,340773021.81119,0
AAPL.US,D,20130916,000000,14.431,14.4499,13.9993,14.09,625320175.21289,0
AAPL.US,D,20130917,000000,14.0222,14.3901,14.0083,14.2516,455437208.5544,0
AAPL.US,D,20130918,000000,14.4987,14.5985,14.421,14.5467,520152584.03302,0
AAPL.US,D,20130919,000000,14.7341,14.8946,14.6872,14.7839,460753248.30448,0
AAPL.US,D,20130920,000000,14.9624,14.9784,14.5875,14.6303,797082986.36292,0
AAPL.US,D,20130923,000000,15.5296,15.5556,15.1079,15.3581,868383389.50587,0
AAPL.US,D,20130924,000000,15.4907,15.5097,15.2695,15.3103,413904619.5042,0
AAPL.US,D,20130925,000000,15.3203,15.3273,15.07,15.073,361409643.50919,0
AAPL.US,D,20130926,000000,15.2136,15.2923,15.1488,15.2215,270098801.85281,0
AAPL.US,D,20130927,000000,15.1438,15.1727,15.0491,15.1129,259962766.79328,0
AAPL.US,D,20130930,000000,15.0262,15.1667,14.9364,15.0102,294688488.57856,0
AAPL.US,D,20131001,000000,14.9754,15.3113,14.9734,15.2734,403130073.77297,0
AAPL.US,D,20131002,000000,15.2016,15.3941,15.1428,15.3243,329119613.51292,0
AAPL.US,D,20131003,000000,15.3541,15.412,15.0491,15.1328,368070259.03155,0
AAPL.US,D,20131004,000000,15.1468,15.1707,14.9794,15.1209,295222057.12771,0
AAPL.US,D,20131007,000000,15.2325,15.4219,15.1937,15.2675,355768805.06624,0
AAPL.US,D,20131008,000000,15.3353,15.3581,15.0421,15.0551,331014093.51013,0
AAPL.US,D,20131009,000000,15.1727,15.2675,14.9704,15.2335,344015198.06989,0
AAPL.US,D,20131010,000000,15.3791,15.413,15.2465,15.3273,316866799.45859,0
AAPL.US,D,20131011,000000,15.2445,15.4589,15.1877,15.4259,305158708.87485,0
AAPL.US,D,20131014,000000,15.3323,15.5745,15.3183,15.5276,298408778.75228,0
AAPL.US,D,20131015,000000,15.5725,15.714,15.5107,15.6084,364333275.09312,0
AAPL.US,D,20131016,000000,15.6762,15.731,15.6264,15.6862,285759312.50301,0
AAPL.US,D,20131017,000000,15.6502,15.7998,15.6403,15.7918,288489995.34165,0
AAPL.US,D,20131018,000000,15.8387,15.9424,15.8307,15.9314,331209832.7411,0
AAPL.US,D,20131021,000000,16.0181,16.412,16.0121,16.3202,452119134.49515,0
AAPL.US,D,20131022,000000,16.4788,16.5436,15.9045,16.2734,608926435.85927,0
AAPL.US,D,20131023,000000,16.2445,16.4548,16.2445,16.4328,357571536.06037,0
AAPL.US,D,20131024,000000,16.4338,16.6681,16.3531,16.6502,438591691.37218,0
AAPL.US,D,20131025,000000,16.6323,16.6911,16.4368,16.4648,385150839.02533,0
AAPL.US,D,20131028,000000,16.5615,16.6233,16.377,16.5884,624911846.5104,0
AAPL.US,D,20131029,000000,16.7868,16.8805,16.1059,16.1737,725333566.78861,0
AAPL.US,D,20131030,000000,16.2574,16.5136,16.1847,16.4308,404013504.23068,0
AAPL.US,D,20131031,000000,16.5306,16.6093,16.413,16.4578,312724270.28201,0
AAPL.US,D,20131101,000000,16.415,16.4278,16.1467,16.2784,313486976.62511,0
AAPL.US,D,20131104,000000,16.3112,16.4917,16.2385,16.4897,278703209.327,0
AAPL.US,D,20131105,000000,16.42,16.5575,16.371,16.4478,302741656.76797,0
AAPL.US,D,20131106,000000,16.5036,16.5256,16.3152,16.4,253145818.87371,0
AAPL.US,D,20131107,000000,16.3581,16.4738,16.1328,16.1357,297654837.06195,0
AAPL.US,D,20131108,000000,16.2026,16.408,16.1387,16.39,316333721.40098,0
AAPL.US,D,20131111,000000,16.372,16.4249,16.1966,16.3412,257603412.14082,0
AAPL.US,D,20131112,000000,16.2983,16.4956,16.2774,16.372,231766855.76111,0
AAPL.US,D,20131113,000000,16.3132,16.4418,16.2764,16.392,223404709.98985,0
AAPL.US,D,20131114,000000,16.4608,16.6652,16.4308,16.6303,320274466.966,0
AAPL.US,D,20131115,000000,16.5814,16.6582,16.5146,16.5296,360456856.14138,0
AAPL.US,D,20131118,000000,16.5296,16.6014,16.3152,16.3282,277465434.32933,0
AAPL.US,D,20131119,000000,16.3402,16.4798,16.3072,16.3571,236935304.6966,0
AAPL.US,D,20131120,000000,16.3472,16.385,16.1936,16.2155,220000216.13332,0
AAPL.US,D,20131121,000000,16.2953,16.41,16.1737,16.408,297099224.47824,0
AAPL.US,D,20131122,000000,16.3561,16.4398,16.3252,16.3661,253534830.83518,0
AAPL.US,D,20131125,000000,16.404,16.5595,16.403,16.4907,260126742.43312,0
AAPL.US,D,20131126,000000,16.5006,16.8815,16.4986,16.7947,454697826.13792,0
AAPL.US,D,20131127,000000,16.8865,17.1926,16.7947,17.1906,411716201.66007,0
AAPL.US,D,20131129,000000,17.3012,17.5783,17.2484,17.5086,360857310.89968,0
AAPL.US,D,20131202,000000,17.5685,17.7688,17.3431,17.3561,535822477.21491,0
AAPL.US,D,20131203,000000,17.5773,17.8326,17.5585,17.8306,510854470.03993,0
AAPL.US,D,20131204,000000,17.8047,17.9224,17.6561,17.7897,428125643.76477,0
AAPL.US,D,20131205,000000,18.031,18.1088,17.8326,17.8804,507102511.56486,0
AAPL.US,D,20131206,000000,17.8146,17.8446,17.6163,17.6323,390257894.26637,0
AAPL.US,D,20131209,000000,17.6591,17.9342,17.6591,17.8336,363232880.8619,0
AAPL.US,D,20131210,000000,17.7439,17.8804,17.6681,17.8067,314930926.58819,0
AAPL.US,D,20131211,000000,17.8526,17.9782,17.6203,17.6741,407755148.34041,0
AAPL.US,D,20131212,000000,17.702,17.7997,17.6323,17.6481,297321446.24095,0
AAPL.US,D,20131213,000000,17.7209,17.7219,17.4328,17.4577,377116341.61259,0
AAPL.US,D,20131216,000000,17.4757,17.714,17.4747,17.5525,320258739.13864,0
AAPL.US,D,20131217,000000,17.4997,17.6123,17.4239,17.4737,260296781.51151,0
AAPL.US,D,20131218,000000,17.3082,17.364,16.9633,17.3421,641414277.38825,0
AAPL.US,D,20131219,000000,17.2982,17.3172,17.1198,17.1427,363683027.73085,0
AAPL.US,D,20131220,000000,17.1736,17.368,17.1546,17.2872,494312501.93179,0
AAPL.US,D,20131223,000000,17.8844,17.9702,17.7179,17.9502,568080637.29674,0
AAPL.US,D,20131224,000000,17.9442,18.006,17.8216,17.8744,190059611.59544,0
AAPL.US,D,20131226,000000,17.8864,17.9323,17.7379,17.7538,231193336.72497,0
AAPL.US,D,20131227,000000,17.7519,17.7708,17.6143,17.6342,255951276.09666,0
AAPL.US,D,20131230,000000,17.5515,17.6342,17.39,17.4607,287374098.96939,0
AAPL.US,D,20131231,000000,17.4488,17.6711,17.4428,17.6621,253173254.30317,0
AAPL.US,D,20140102,000000,17.4957,17.5385,17.381,17.4159,266618011.9848,0
AAPL.US,D,20140103,000000,17.4079,17.4338,17.0151,17.032,445681820.01754,0
AAPL.US,D,20140106,000000,16.9194,17.2164,16.8007,17.1258,468490821.78981,0
AAPL.US,D,20140107,000000,17.1388,17.1906,16.9353,17.0031,361077841.51973,0
AAPL.US,D,20140108,000000,16.9633,17.1786,16.9593,17.1118,293373510.81201,0
AAPL.US,D,20140109,000000,17.2164,17.2184,16.8565,16.8925,316738458.18065,0
AAPL.US,D,20140110,000000,16.9952,17.0271,16.722,16.7799,346169494.15185,0
AAPL.US,D,20140113,000000,16.6851,17.0809,16.6851,16.8685,429945625.21649,0
AAPL.US,D,20140114,000000,16.9443,17.2144,16.9263,17.2046,379521942.89823,0
AAPL.US,D,20140115,000000,17.4289,17.6372,17.37,17.5495,445893907.96395,0
AAPL.US,D,20140116,000000,17.4717,17.5335,17.37,17.4508,260390593.78888,0
AAPL.US,D,20140117,000000,17.364,17.382,16.9981,17.0231,491545545.78825,0
AAPL.US,D,20140121,000000,17.0291,17.3202,17.0151,17.2892,372734599.00268,0
AAPL.US,D,20140122,000000,17.3461,17.5465,17.2484,17.365,431643989.8389,0
AAPL.US,D,20140123,000000,17.3162,17.5215,17.1536,17.5116,457658971.79985,0
AAPL.US,D,20140124,000000,17.4428,17.4937,17.1526,17.1936,490806784.25986,0
AAPL.US,D,20140127,000000,17.3321,17.4687,17.1846,17.3331,647580728.18606,0
AAPL.US,D,20140128,000000,16.0181,16.2155,15.8068,15.9483,1209435771.8352,0
AAPL.US,D,20140129,000000,15.8706,15.9753,15.6982,15.7669,570859127.51468,0
AAPL.US,D,20140130,000000,15.8238,15.9483,15.6383,15.736,770012571.89661,0
AAPL.US,D,20140131,000000,15.5924,15.7908,15.5396,15.761,527497605.79267,0
AAPL.US,D,20140203,000000,15.8257,15.9873,15.72,15.7908,456161833.09307,0
AAPL.US,D,20140204,000000,15.9284,16.0401,15.8307,16.0181,427467200.47922,0
AAPL.US,D,20140205,000000,15.9493,16.2245,15.9414,16.1387,372931393.44247,0
AAPL.US,D,20140206,000000,16.1557,16.2634,16.0829,16.2325,290749422.1196,0
AAPL.US,D,20140207,000000,16.5056,16.5645,16.387,16.4598,422124565.85575,0
AAPL.US,D,20140210,000000,16.408,16.8506,16.407,16.7559,389724978.70291,0
AAPL.US,D,20140211,000000,16.8067,17.031,16.7719,16.9752,318501981.94802,0
AAPL.US,D,20140212,000000,17.0061,17.0899,16.8895,16.9732,347565148.25016,0
AAPL.US,D,20140213,000000,16.9333,17.2574,16.9174,17.2444,346875044.68766,0
AAPL.US,D,20140214,000000,17.1836,17.2952,17.1427,17.2314,308650089.95008,0
AAPL.US,D,20140218,000000,17.2912,17.4587,17.2823,17.2952,294252297.14723,0
AAPL.US,D,20140219,000000,17.2544,17.3222,16.9224,17.0201,354166520.61772,0
AAPL.US,D,20140220,000000,16.8765,17.0081,16.7559,16.8237,345032120.46839,0
AAPL.US,D,20140221,000000,16.8705,16.9303,16.6173,16.6363,314499168.63881,0
AAPL.US,D,20140224,000000,16.5714,16.7848,16.5485,16.7091,325967741.86499,0
AAPL.US,D,20140225,000000,16.7699,16.7739,16.5026,16.5366,262274562.8229,0
AAPL.US,D,20140226,000000,16.6113,16.6303,16.3302,16.386,311618479.64064,0
AAPL.US,D,20140227,000000,16.379,16.7489,16.3442,16.713,340591859.90898,0
AAPL.US,D,20140228,000000,16.7579,16.8745,16.5386,16.6691,419609275.01091,0
AAPL.US,D,20140303,000000,16.5665,16.8077,16.5615,16.716,269524146.36079,0
AAPL.US,D,20140304,000000,16.8187,16.8705,16.716,16.8267,292450415.73663,0
AAPL.US,D,20140305,000000,16.8157,16.9353,16.7599,16.8625,225705753.32117,0
AAPL.US,D,20140306,000000,16.8755,16.9254,16.727,16.8107,209222659.24535,0
AAPL.US,D,20140307,000000,16.8407,16.8506,16.6622,16.8007,249729350.60372,0
AAPL.US,D,20140310,000000,16.7359,16.8925,16.7359,16.8157,201569489.42638,0
AAPL.US,D,20140311,000000,16.9593,17.063,16.8695,16.9782,316614209.34758,0
AAPL.US,D,20140312,000000,16.9273,17.0191,16.8506,16.9952,226394056.40855,0
AAPL.US,D,20140313,000000,17.0221,17.0928,16.7609,16.8077,290618163.97164,0
AAPL.US,D,20140314,000000,16.7489,16.8147,16.5665,16.6203,267451127.43768,0
AAPL.US,D,20140317,000000,16.7001,16.7868,16.6552,16.6851,224998828.60658,0
AAPL.US,D,20140318,000000,16.6572,16.8496,16.6353,16.8317,236370717.82262,0
AAPL.US,D,20140319,000000,16.8595,16.9832,16.7559,16.8277,253339092.60725,0
AAPL.US,D,20140320,000000,16.7878,16.8715,16.7021,16.7459,234979114.04107,0
