Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
TSLA.US,D,20210405,000000,235.903,236.053,228.233,230.35,125528301,0
TSLA.US,D,20210406,000000,230.1,232.183,227.123,230.54,84815517,0
TSLA.US,D,20210407,000000,229,230.46,222.613,223.657,78928299,0
TSLA.US,D,20210408,000000,225.793,229.85,223.882,227.933,71772987,0
TSLA.US,D,20210409,000000,225.923,226.99,223.143,225.673,64311261,0
TSLA.US,D,20210412,000000,228.567,234.933,227.363,233.993,87407010,0
TSLA.US,D,20210413,000000,237.567,254.333,236.887,254.107,133958424,0
TSLA.US,D,20210414,000000,256.9,260.263,242.677,244.077,147052302,0
TSLA.US,D,20210415,000000,247.7,247.897,240.437,246.283,83546700,0
TSLA.US,D,20210416,000000,242.883,249.803,241.533,246.593,83938578,0
TSLA.US,D,20210419,000000,239.867,241.8,230.6,238.21,119058678,0
TSLA.US,D,20210420,000000,239.14,245.75,236.895,239.663,106827114,0
TSLA.US,D,20210421,000000,234.923,248.28,232.667,248.04,93646542,0
TSLA.US,D,20210422,000000,247.167,251.257,239.347,239.897,106770765,0
TSLA.US,D,20210423,000000,239.933,245.787,238.487,243.133,85241667,0
TSLA.US,D,20210426,000000,247,249.767,244.202,246.067,93115506,0
TSLA.US,D,20210427,000000,239.32,241.333,234.45,234.913,88310985,0
TSLA.US,D,20210428,000000,232.137,236.167,231.2,231.467,66813141,0
TSLA.US,D,20210429,000000,233.17,234.083,222.833,225.667,86536347,0
TSLA.US,D,20210430,000000,222.53,238.49,222.047,236.48,122276166,0
TSLA.US,D,20210503,000000,234.6,235.333,226.833,228.3,81129429,0
TSLA.US,D,20210504,000000,226.313,227.815,219.234,224.533,89217957,0
TSLA.US,D,20210505,000000,227.02,228.432,222.447,223.647,65705682,0
TSLA.US,D,20210506,000000,226.92,227.007,216.667,221.18,83353857,0
TSLA.US,D,20210507,000000,221.933,230,220.073,224.123,70407516,0
TSLA.US,D,20210510,000000,221.633,221.683,209.203,209.68,94177251,0
TSLA.US,D,20210511,000000,199.747,209.033,198.533,205.733,139511688,0
TSLA.US,D,20210512,000000,200.83,206.803,195.588,196.63,101470938,0
TSLA.US,D,20210513,000000,200.515,202.153,186.55,190.563,132554748,0
TSLA.US,D,20210514,000000,194.47,197.623,190.153,196.58,100112568,0
TSLA.US,D,20210517,000000,191.851,196.577,187.067,192.277,97171080,0
TSLA.US,D,20210518,000000,189.333,198.75,187.793,192.623,110491701,0
TSLA.US,D,20210519,000000,184.183,188.737,182.327,187.82,118735185,0
TSLA.US,D,20210520,000000,191.667,196.283,190.357,195.593,92463357,0
TSLA.US,D,20210521,000000,198.703,198.893,193.333,193.627,78091785,0
TSLA.US,D,20210524,000000,193.867,204.827,191.217,202.147,103674267,0
TSLA.US,D,20210525,000000,202.437,204.663,198.57,201.563,84017799,0
TSLA.US,D,20210526,000000,202.52,208.723,200.5,206.377,85917915,0
TSLA.US,D,20210527,000000,206.747,210.377,205.403,210.283,79111779,0
TSLA.US,D,20210528,000000,209.5,211.863,207.46,208.407,68211114,0
TSLA.US,D,20210601,000000,209.267,211.267,206.85,207.967,54254670,0
TSLA.US,D,20210602,000000,206.71,207.787,199.713,201.707,69908337,0
TSLA.US,D,20210603,000000,200.6,201.517,190.407,190.947,90335679,0
TSLA.US,D,20210604,000000,193.237,200.203,192.4,199.683,72110688,0
TSLA.US,D,20210607,000000,197.275,203.333,194.293,201.71,67631046,0
TSLA.US,D,20210608,000000,207.67,207.697,198.5,201.197,78160215,0
TSLA.US,D,20210609,000000,200.723,203.93,199.21,199.593,49753698,0
TSLA.US,D,20210610,000000,201.293,205.53,200.167,203.373,71758818,0
TSLA.US,D,20210611,000000,203.41,204.187,200.507,203.297,48615909,0
TSLA.US,D,20210614,000000,204.077,208.497,203.06,205.897,61271949,0
TSLA.US,D,20210615,000000,205.563,205.597,199.41,199.787,53292435,0
TSLA.US,D,20210616,000000,199.178,202.833,197.833,201.623,66432381,0
TSLA.US,D,20210617,000000,200.629,207.157,200.447,205.533,68104050,0
TSLA.US,D,20210618,000000,204.457,209.45,203.933,207.77,73682715,0
TSLA.US,D,20210621,000000,208.16,210.463,202.96,206.943,74438223,0
TSLA.US,D,20210622,000000,206.083,209.523,205.167,207.903,57476676,0
TSLA.US,D,20210623,000000,210.667,219.068,210.013,218.857,93297684,0
TSLA.US,D,20210624,000000,224.997,232.54,222.537,226.607,137947158,0
TSLA.US,D,20210625,000000,229.86,231.27,222.9,223.957,97490121,0
TSLA.US,D,20210628,000000,223.88,231.567,223.44,229.573,64884477,0
TSLA.US,D,20210629,000000,228.217,229.17,225.297,226.92,52143939,0
TSLA.US,D,20210630,000000,226.59,230.937,226.047,226.567,56774586,0
TSLA.US,D,20210701,000000,227.973,229.33,224.267,225.973,55903566,0
TSLA.US,D,20210702,000000,226.327,233.333,224.42,226.3,81292122,0
TSLA.US,D,20210706,000000,227.237,228,217.133,219.86,69853350,0
TSLA.US,D,20210707,000000,221.423,221.9,212.773,214.883,56375880,0
TSLA.US,D,20210708,000000,209.457,218.143,206.82,217.603,68319948,0
TSLA.US,D,20210709,000000,217.728,219.637,214.897,218.983,54421644,0
TSLA.US,D,20210712,000000,220.733,229.08,220.72,228.567,77781126,0
TSLA.US,D,20210713,000000,228.773,231.093,222.099,222.847,62898276,0
TSLA.US,D,20210714,000000,223.583,226.203,217.613,217.793,64923570,0
TSLA.US,D,20210715,000000,219.463,222.047,212.627,216.867,60628713,0
TSLA.US,D,20210716,000000,218.227,218.9,214.067,214.74,49112910,0
TSLA.US,D,20210719,000000,209.963,215.733,207.097,215.407,63891270,0
TSLA.US,D,20210720,000000,217.33,220.797,213.5,220.167,46461381,0
TSLA.US,D,20210721,000000,219.87,221.62,216.763,218.43,41860014,0
TSLA.US,D,20210722,000000,218.814,220.723,214.867,216.42,45317181,0
TSLA.US,D,20210723,000000,215.453,216.267,212.433,214.46,43814832,0
TSLA.US,D,20210726,000000,216.99,222.733,215.703,219.207,76009668,0
TSLA.US,D,20210727,000000,221.133,222.167,209.08,214.927,98439870,0
TSLA.US,D,20210728,000000,215.665,218.323,213.133,215.66,48019788,0
TSLA.US,D,20210729,000000,216.597,227.897,216.267,225.783,91183911,0
TSLA.US,D,20210730,000000,223.919,232.51,223,229.067,88969233,0
TSLA.US,D,20210802,000000,233.333,242.313,232.8,236.557,100847295,0
TSLA.US,D,20210803,000000,239.667,240.883,233.67,236.58,64860759,0
TSLA.US,D,20210804,000000,237,241.633,236.31,236.973,51007941,0
TSLA.US,D,20210805,000000,238.667,240.317,237.137,238.21,38758911,0
TSLA.US,D,20210806,000000,237.3,238.777,232.543,233.033,46869147,0
TSLA.US,D,20210809,000000,236.723,239.677,235.043,237.92,44146047,0
TSLA.US,D,20210810,000000,237.997,238.863,233.96,236.663,40296915,0
TSLA.US,D,20210811,000000,237.57,238.393,234.737,235.94,29401674,0
TSLA.US,D,20210812,000000,235.447,240.933,233.133,240.75,53045058,0
TSLA.US,D,20210813,000000,241.237,243.3,238.113,239.057,50194401,0
TSLA.US,D,20210816,000000,235.023,236.5,225.467,228.723,69309909,0
TSLA.US,D,20210817,000000,224.217,224.86,216.28,221.903,71163837,0
TSLA.US,D,20210818,000000,223.249,231.923,223.117,229.663,61048125,0
TSLA.US,D,20210819,000000,226.07,228.85,222.53,224.49,42940458,0
TSLA.US,D,20210820,000000,227.617,230.71,224.567,226.753,44525595,0
TSLA.US,D,20210823,000000,228.481,237.377,226.917,235.433,60794577,0
TSLA.US,D,20210824,000000,236.893,238.407,234.213,236.163,39249213,0
TSLA.US,D,20210825,000000,235.677,238.99,234.667,237.067,37936686,0
TSLA.US,D,20210826,000000,236.103,238.467,232.54,233.72,39642876,0
TSLA.US,D,20210827,000000,235,238.333,234.033,237.307,41501289,0
TSLA.US,D,20210830,000000,238.238,243.667,237.577,243.637,55812660,0
TSLA.US,D,20210831,000000,244.333,246.797,242.147,245.24,62566308,0
TSLA.US,D,20210901,000000,244.693,247.33,243.757,244.697,39613005,0
TSLA.US,D,20210902,000000,244.833,246.99,243.513,244.13,38390217,0
TSLA.US,D,20210903,000000,244.083,244.667,241.4,244.523,45813135,0
TSLA.US,D,20210907,000000,246.667,253.4,246.42,250.973,60119475,0
TSLA.US,D,20210908,000000,253.86,254.817,246.924,251.29,56379108,0
TSLA.US,D,20210909,000000,251.137,254.033,250.543,251.62,42233193,0
TSLA.US,D,20210910,000000,253.2,254.203,244.84,245.423,45552510,0
TSLA.US,D,20210913,000000,246.738,248.26,236.283,247.667,68857446,0
TSLA.US,D,20210914,000000,247.523,251.49,245.467,248.163,55574643,0
TSLA.US,D,20210915,000000,248.333,252.287,246.12,251.943,46073055,0
TSLA.US,D,20210916,000000,250.943,252.97,249.203,252.33,41770179,0
TSLA.US,D,20210917,000000,252.383,253.68,250,253.163,84612528,0
TSLA.US,D,20210920,000000,244.853,247.333,239.542,243.39,74272956,0
TSLA.US,D,20210921,000000,244.93,248.247,243.48,246.46,48992169,0
TSLA.US,D,20210922,000000,247.842,251.223,246.373,250.647,45378816,0
TSLA.US,D,20210923,000000,251.667,252.733,249.307,251.213,35842581,0
TSLA.US,D,20210924,000000,248.63,258.267,248.187,258.13,64119066,0
TSLA.US,D,20210927,000000,257.707,266.333,256.437,263.787,84211971,0
TSLA.US,D,20210928,000000,262.4,265.213,255.393,259.187,76144266,0
TSLA.US,D,20210929,000000,259.933,264.5,256.893,260.437,62828631,0
TSLA.US,D,20210930,000000,260.333,263.044,258.333,258.493,53867883,0
TSLA.US,D,20211001,000000,259.467,260.26,254.53,258.407,51094242,0
TSLA.US,D,20211004,000000,265.5,268.99,258.707,260.51,91450023,0
TSLA.US,D,20211005,000000,261.599,265.77,258.067,260.197,55297875,0
TSLA.US,D,20211006,000000,258.733,262.22,257.74,260.917,43898304,0
TSLA.US,D,20211007,000000,261.82,268.333,261.127,264.537,57587346,0
TSLA.US,D,20211008,000000,265.403,265.46,260.303,261.83,50215812,0
TSLA.US,D,20211011,000000,262.55,267.08,261.833,263.98,42600966,0
TSLA.US,D,20211012,000000,266.977,270.773,265.523,268.573,66060120,0
TSLA.US,D,20211013,000000,270.157,271.803,268.593,270.36,42360225,0
TSLA.US,D,20211014,000000,271.83,273.417,271.117,272.773,36741510,0
TSLA.US,D,20211015,000000,274.579,281.07,274.117,281.01,56773701,0
TSLA.US,D,20211018,000000,283.93,291.753,283.823,290.037,72621732,0
TSLA.US,D,20211019,000000,292.51,292.65,287.503,288.09,52143384,0
TSLA.US,D,20211020,000000,288.45,289.83,285.793,288.6,42096156,0
TSLA.US,D,20211021,000000,285.333,300,285.168,298,94444362,0
TSLA.US,D,20211022,000000,298.5,303.333,296.987,303.227,68642505,0
TSLA.US,D,20211025,000000,316.843,348.34,314.733,341.62,188556297,0
TSLA.US,D,20211026,000000,341.563,364.98,333.813,339.477,187244904,0
TSLA.US,D,20211027,000000,346.553,356.96,343.593,345.953,115579377,0
TSLA.US,D,20211028,000000,356.102,360.333,351.4,359.013,81639519,0
TSLA.US,D,20211029,000000,360.62,371.737,357.735,371.333,89755251,0
TSLA.US,D,20211101,000000,381.667,403.25,372.887,402.863,168146148,0
TSLA.US,D,20211102,000000,386.452,402.863,382,390.667,128213391,0
TSLA.US,D,20211103,000000,392.443,405.13,384.207,404.62,103885557,0
TSLA.US,D,20211104,000000,411.47,414.497,405.667,409.97,76192230,0
TSLA.US,D,20211105,000000,409.333,413.29,402.667,407.363,64886436,0
TSLA.US,D,20211108,000000,383.262,399,377.667,387.647,100337145,0
TSLA.US,D,20211109,000000,391.2,391.5,337.173,341.167,177317508,0
TSLA.US,D,20211110,000000,336.803,359.367,329.103,355.983,128408166,0
TSLA.US,D,20211111,000000,367.59,368.323,351.56,354.503,67189704,0
TSLA.US,D,20211112,000000,349.167,351.5,339.733,344.473,76719444,0
TSLA.US,D,20211115,000000,339.21,343.993,326.2,337.797,104326947,0
TSLA.US,D,20211116,000000,334.437,352.4,334.06,351.577,79627077,0
TSLA.US,D,20211117,000000,354.503,373.213,351.833,363.003,94336095,0
TSLA.US,D,20211118,000000,368.85,370.667,358.34,365.46,62696790,0
TSLA.US,D,20211119,000000,366.29,379.573,364.233,379.02,64926774,0
TSLA.US,D,20211122,000000,387.443,400.65,377.477,385.623,99217527,0
TSLA.US,D,20211123,000000,389.17,393.5,354.233,369.677,108515100,0
TSLA.US,D,20211124,000000,360.13,377.59,354,372,67680714,0
TSLA.US,D,20211126,000000,366.49,369.594,360.333,360.64,35042670,0
TSLA.US,D,20211129,000000,366.997,380.89,366.73,378.997,58393401,0
TSLA.US,D,20211130,000000,381.457,389.333,372.667,381.587,81276114,0
TSLA.US,D,20211201,000000,386.898,390.947,363.587,365,68804094,0
TSLA.US,D,20211202,000000,366.353,371,352.217,361.533,73114869,0
TSLA.US,D,20211203,000000,361.597,363.525,333.403,338.323,92321985,0
TSLA.US,D,20211206,000000,333.837,340.547,316.833,336.337,81663111,0
TSLA.US,D,20211207,000000,348.067,352.558,342.27,350.583,56084571,0
TSLA.US,D,20211208,000000,350.903,357.46,344.333,356.32,41906370,0
TSLA.US,D,20211209,000000,353.547,354.163,334.12,334.6,59438496,0
TSLA.US,D,20211210,000000,336.25,340.327,327.51,339.01,59664366,0
TSLA.US,D,20211213,000000,333.697,335,317.14,322.137,78595506,0
TSLA.US,D,20211214,000000,315,322.137,310,319.503,70806270,0
TSLA.US,D,20211215,000000,317.737,326.25,309.417,325.33,75169230,0
TSLA.US,D,20211216,000000,331.5,331.66,307.283,308.973,82771449,0
TSLA.US,D,20211217,000000,304.923,320.22,303.013,310.857,100880262,0
TSLA.US,D,20211220,000000,303.567,307.229,297.797,299.98,56480013,0
TSLA.US,D,20211221,000000,305.623,313.167,295.373,312.843,71517915,0
TSLA.US,D,20211222,000000,321.887,338.553,319.017,336.29,93634086,0
TSLA.US,D,20211223,000000,335.6,357.659,332.52,355.667,92713287,0
TSLA.US,D,20211227,000000,357.89,372.333,356.905,364.647,71145819,0
TSLA.US,D,20211228,000000,369.83,373,359.473,362.823,60323907,0
TSLA.US,D,20211229,000000,366.213,368,354.713,362.063,56154045,0
TSLA.US,D,20211230,000000,353.777,365.183,351.05,356.78,47040939,0
TSLA.US,D,20211231,000000,357.815,360.667,351.53,352.26,40733625,0
TSLA.US,D,20220103,000000,382.583,400.357,378.68,399.927,104686047,0
TSLA.US,D,20220104,000000,396.517,402.667,374.35,383.197,100248258,0
TSLA.US,D,20220105,000000,382.217,390.113,360.337,362.707,80119797,0
TSLA.US,D,20220106,000000,359,362.667,340.167,354.9,90336474,0
TSLA.US,D,20220107,000000,360.123,360.31,336.667,342.32,84164748,0
TSLA.US,D,20220110,000000,333.333,353.033,326.667,352.707,91814877,0
TSLA.US,D,20220111,000000,351.223,358.617,346.273,354.8,66063210,0
TSLA.US,D,20220112,000000,359.617,371.613,357.53,368.74,83739015,0
TSLA.US,D,20220113,000000,369.688,371.867,342.18,343.853,97209792,0
TSLA.US,D,20220114,000000,339.96,350.667,337.793,349.87,72924411,0
TSLA.US,D,20220118,000000,342.202,356.93,338.687,343.503,66989409,0
TSLA.US,D,20220119,000000,347.235,351.557,331.667,331.883,75442488,0
TSLA.US,D,20220120,000000,336.577,347.22,331.333,332.09,70488744,0
TSLA.US,D,20220121,000000,332.113,334.85,313.5,314.633,103416027,0
TSLA.US,D,20220124,000000,301.587,311.171,283.823,310,152375142,0
TSLA.US,D,20220125,000000,304.733,317.087,301.07,306.133,86595906,0
TSLA.US,D,20220126,000000,317.477,329.23,302,312.47,104867283,0
TSLA.US,D,20220127,000000,311.12,311.797,276.333,276.367,147109569,0
TSLA.US,D,20220128,000000,277.187,285.833,264.003,282.117,134788950,0
TSLA.US,D,20220131,000000,290.903,312.663,287.35,312.24,104436096,0
TSLA.US,D,20220201,000000,311.737,314.567,301.667,310.417,73138338,0
TSLA.US,D,20220202,000000,309.393,310.5,296.47,301.887,66793035,0
TSLA.US,D,20220203,000000,294,312.333,293.507,297.047,78855558,0
TSLA.US,D,20220204,000000,299.073,312.167,293.723,307.773,73625466,0
TSLA.US,D,20220207,000000,307.93,315.923,300.903,302.447,60994464,0
TSLA.US,D,20220208,000000,301.843,308.763,298.267,307.333,50729013,0
TSLA.US,D,20220209,000000,311.667,315.423,306.667,310.667,52259544,0
TSLA.US,D,20220210,000000,302.79,314.603,298.9,301.517,66126831,0
TSLA.US,D,20220211,000000,303.21,305.32,283.567,286.667,79645869,0
TSLA.US,D,20220214,000000,287.19,299.627,284.383,291.92,67756416,0
TSLA.US,D,20220215,000000,300,307.667,297.792,307.477,57649542,0
TSLA.US,D,20220216,000000,304.683,308.81,300.403,307.797,51294396,0
TSLA.US,D,20220217,000000,304.42,306.167,291.367,292.117,55178418,0
TSLA.US,D,20220218,000000,295.333,295.623,279.203,285.66,68501841,0
TSLA.US,D,20220222,000000,278.043,285.578,267.033,273.843,83288202,0
TSLA.US,D,20220223,000000,276.81,278.433,253.52,254.68,95257008,0
TSLA.US,D,20220224,000000,233.463,267.493,233.333,266.923,135322275,0
TSLA.US,D,20220225,000000,269.743,273.167,260.8,269.957,76067763,0
TSLA.US,D,20220228,000000,271.67,292.287,271.569,290.143,99006867,0
TSLA.US,D,20220301,000000,289.893,296.627,284.593,288.123,74766861,0
TSLA.US,D,20220302,000000,290.71,295.493,281.424,293.297,74643438,0
TSLA.US,D,20220303,000000,292.923,295.48,277.533,279.763,61623507,0
TSLA.US,D,20220304,000000,283.033,285.217,275.054,279.43,67179861,0
TSLA.US,D,20220307,000000,285.433,288.713,268.19,268.193,72494172,0
TSLA.US,D,20220308,000000,265.177,283.33,260.723,274.8,80399106,0
TSLA.US,D,20220309,000000,279.827,286.853,277.337,286.323,59183979,0
TSLA.US,D,20220310,000000,283.817,284.817,270.12,279.433,58648644,0
TSLA.US,D,20220311,000000,280.066,281.267,264.59,265.117,67037166,0
TSLA.US,D,20220314,000000,260.203,266.9,252.013,255.457,71152263,0
TSLA.US,D,20220315,000000,258.423,268.523,252.19,267.297,66841143,0
TSLA.US,D,20220316,000000,269.667,280.667,267.42,280.077,84028821,0
TSLA.US,D,20220317,000000,276.997,291.667,275.239,290.533,66582972,0
TSLA.US,D,20220318,000000,291.497,302.617,289.13,301.797,100414191,0
TSLA.US,D,20220321,000000,304.993,314.283,302.363,307.053,81981648,0
TSLA.US,D,20220322,000000,310,332.62,307.25,331.327,105868557,0
TSLA.US,D,20220323,000000,326.647,346.9,325.467,333.037,120676149,0
TSLA.US,D,20220324,000000,336.577,341.497,329.6,337.973,68920878,0
TSLA.US,D,20220325,000000,336,340.6,332.44,336.88,62031546,0
TSLA.US,D,20220328,000000,355.033,365.96,351.2,363.947,102506079,0
TSLA.US,D,20220329,000000,369.33,371.59,357.703,366.523,73614819,0
TSLA.US,D,20220330,000000,363.723,371.317,361.333,364.663,59865006,0
TSLA.US,D,20220331,000000,364.857,367.713,358.88,359.2,48992757,0
TSLA.US,D,20220401,000000,360.383,364.917,355.547,361.53,54263223,0
TSLA.US,D,20220404,000000,363.127,383.303,357.51,381.817,82177701,0
TSLA.US,D,20220405,000000,378.767,384.29,362.433,363.753,80075019,0
TSLA.US,D,20220406,000000,357.823,359.667,342.567,348.587,89348535,0
TSLA.US,D,20220407,000000,350.797,358.863,340.513,352.42,79447059,0
TSLA.US,D,20220408,000000,347.737,349.48,340.812,341.83,55013688,0
TSLA.US,D,20220411,000000,326.8,336.156,324.88,325.31,59357205,0
TSLA.US,D,20220412,000000,332.547,340.397,325.533,328.983,65976096,0
TSLA.US,D,20220413,000000,327.025,342.08,324.366,340.79,55121211,0
TSLA.US,D,20220414,000000,333.097,337.57,327.397,328.333,58422405,0
TSLA.US,D,20220418,000000,329.677,338.307,324.47,334.763,51715221,0
TSLA.US,D,20220419,000000,335.02,344.98,331.775,342.717,49847832,0
TSLA.US,D,20220420,000000,343.333,344.667,325.083,325.733,70711326,0
TSLA.US,D,20220421,000000,358.243,364.073,332.138,336.26,105416337,0
TSLA.US,D,20220422,000000,338.303,344.95,331.333,335.017,69696558,0
TSLA.US,D,20220425,000000,326.323,336.207,325.1,332.673,68341335,0
TSLA.US,D,20220426,000000,331.81,333.333,291.667,292.14,136133667,0
TSLA.US,D,20220427,000000,299.527,306,292.453,293.837,76956396,0
TSLA.US,D,20220428,000000,299.993,300,273.9,292.503,124948527,0
TSLA.US,D,20220429,000000,300.75,311.467,290,290.253,88132995,0
TSLA.US,D,20220502,000000,286.923,302.12,282.677,300.98,75781371,0
TSLA.US,D,20220503,000000,301.06,308.027,296.197,303.083,63709575,0
TSLA.US,D,20220504,000000,301.313,318.5,295.093,317.54,81643704,0
TSLA.US,D,20220505,000000,313.07,315.2,285.9,291.093,92519193,0
TSLA.US,D,20220506,000000,295.667,296,281.035,288.55,72903111,0
TSLA.US,D,20220509,000000,278.817,281.877,260.383,262.37,90810222,0
TSLA.US,D,20220510,000000,273.103,275.12,258.083,266.68,84401631,0
TSLA.US,D,20220511,000000,265,269.923,242.4,244.667,97224459,0
TSLA.US,D,20220512,000000,233.667,253.22,226.667,242.667,140312862,0
TSLA.US,D,20220513,000000,257.827,262.45,250.522,256.53,92150724,0
TSLA.US,D,20220516,000000,255.72,256.587,239.696,241.457,86098539,0
TSLA.US,D,20220517,000000,249.12,254.827,242.95,253.87,80236110,0
TSLA.US,D,20220518,000000,248.173,253.5,233.603,236.603,87811812,0
TSLA.US,D,20220519,000000,235.667,244.667,231.37,236.473,90296673,0
TSLA.US,D,20220520,000000,237.997,240.527,211,221.3,144973305,0
TSLA.US,D,20220523,000000,218.34,226.652,212.687,224.967,88903638,0
TSLA.US,D,20220524,000000,217.843,217.973,206.857,209.387,89092515,0
TSLA.US,D,20220525,000000,207.95,223.107,207.67,219.6,92139324,0
TSLA.US,D,20220526,000000,220.473,239.557,217.887,235.91,106003344,0
TSLA.US,D,20220527,000000,241.083,253.267,240.177,253.21,89294982,0
TSLA.US,D,20220531,000000,257.947,259.6,244.743,252.753,101914371,0
TSLA.US,D,20220601,000000,251.72,257.327,243.64,246.79,77247963,0
TSLA.US,D,20220602,000000,244.157,264.21,242.067,258.333,93473118,0
TSLA.US,D,20220603,000000,243.225,247.797,233.418,234.517,112393737,0
TSLA.US,D,20220606,000000,244.353,244.867,234.35,238.28,84204522,0
TSLA.US,D,20220607,000000,234,239.997,230.093,238.887,72808602,0
TSLA.US,D,20220608,000000,240.087,249.963,239.177,241.867,76210620,0
TSLA.US,D,20220609,000000,249.34,255.547,239.327,239.707,96491307,0
TSLA.US,D,20220610,000000,235.157,239.5,227.913,232.23,98090898,0
TSLA.US,D,20220613,000000,223.167,226.633,214.683,215.737,102767262,0
TSLA.US,D,20220614,000000,218.287,226.33,211.737,220.89,97988796,0
