Ticker,Per,Date,Time,Open,High,Low,Close,Volume,Openint
AMZN.US,D,20201112,000000,157.998,158.794,154.302,155.514,87424160,0
AMZN.US,D,20201113,000000,156.1,157.086,154.27,156.44,75251740,0
AMZN.US,D,20201116,000000,154.66,157.135,153.634,156.553,76173520,0
AMZN.US,D,20201117,000000,159.177,159.462,156.763,156.783,68894700,0
AMZN.US,D,20201118,000000,156.7,157,155.255,155.273,58336720,0
AMZN.US,D,20201119,000000,155.266,156.25,154.046,155.851,60205400,0
AMZN.US,D,20201120,000000,155.851,156.644,154.902,154.97,67602760,0
AMZN.US,D,20201123,000000,155.835,156.987,153.273,154.92,94177740,0
AMZN.US,D,20201124,000000,155.025,156.712,154.313,155.903,72042040,0
AMZN.US,D,20201125,000000,157.094,159.9,157.013,159.254,75808060,0
AMZN.US,D,20201127,000000,160.563,160.81,159.502,159.767,47857340,0
AMZN.US,D,20201130,000000,160.424,161.42,156.278,158.402,81278320,0
AMZN.US,D,20201201,000000,159.425,162.448,157.859,161.004,90887640,0
AMZN.US,D,20201202,000000,161.082,161.6,158.663,160.176,62586080,0
AMZN.US,D,20201203,000000,160.273,161.432,159.066,159.336,57840780,0
AMZN.US,D,20201204,000000,158.129,159.91,157.938,158.129,58272220,0
AMZN.US,D,20201207,000000,157.824,159.038,157.084,157.9,54917500,0
AMZN.US,D,20201208,000000,157.945,159.206,156.001,158.864,65580980,0
AMZN.US,D,20201209,000000,158.394,158.722,154.4,155.21,81925180,0
AMZN.US,D,20201210,000000,154.45,157.105,153.8,155.074,60603580,0
AMZN.US,D,20201211,000000,154.833,155.934,153.641,155.821,61293900,0
AMZN.US,D,20201214,000000,157.15,159.523,156.3,157.848,83115880,0
AMZN.US,D,20201215,000000,159.05,159.425,156.524,158.256,66473720,0
AMZN.US,D,20201216,000000,158.8,162.35,158.184,162.048,88552320,0
AMZN.US,D,20201217,000000,162.5,163.176,161.05,161.804,69486940,0
AMZN.US,D,20201218,000000,162.2,162.471,158.58,160.082,119914260,0
AMZN.US,D,20201221,000000,160.001,161.348,158.3,160.309,76736920,0
AMZN.US,D,20201222,000000,160.142,161.1,159.004,160.326,47635620,0
AMZN.US,D,20201223,000000,160.25,160.507,159.209,159.264,41875740,0
AMZN.US,D,20201224,000000,159.695,160.1,158.45,158.634,29038340,0
AMZN.US,D,20201228,000000,159.7,165.2,158.634,164.198,113735740,0
AMZN.US,D,20201229,000000,165.497,167.532,164.061,166.1,97458660,0
AMZN.US,D,20201230,000000,167.05,167.105,164.123,164.292,64186200,0
AMZN.US,D,20201231,000000,163.75,164.146,162.06,162.846,59144120,0
AMZN.US,D,20210104,000000,163.5,163.6,157.201,159.332,88228980,0
AMZN.US,D,20210105,000000,158.3,161.169,158.253,160.926,53110960,0
AMZN.US,D,20210106,000000,157.324,159.875,156.558,156.919,87896300,0
AMZN.US,D,20210107,000000,157.85,160.427,157.75,158.108,70290900,0
AMZN.US,D,20210108,000000,159,159.532,157.11,159.135,70754880,0
AMZN.US,D,20210111,000000,157.401,157.819,155.5,155.71,73381900,0
AMZN.US,D,20210112,000000,156,157.107,154.3,156.041,70291640,0
AMZN.US,D,20210113,000000,156.422,159.498,156.104,158.294,66424880,0
AMZN.US,D,20210114,000000,158.376,158.9,156.03,156.373,61418380,0
AMZN.US,D,20210115,000000,156.151,157.127,154.758,155.212,84879900,0
AMZN.US,D,20210119,000000,155.35,157.25,154.8,156.038,66102840,0
AMZN.US,D,20210120,000000,159.099,163.99,158.75,163.169,106196700,0
AMZN.US,D,20210121,000000,164.65,167.428,164.478,165.349,98901020,0
AMZN.US,D,20210122,000000,165.216,166.096,164.158,164.612,56438280,0
AMZN.US,D,20210125,000000,166.425,168.194,162.157,164.7,74995160,0
AMZN.US,D,20210126,000000,164.818,166.9,164.144,166.306,59104700,0
AMZN.US,D,20210127,000000,167.074,167.326,160.354,161.629,93203160,0
AMZN.US,D,20210128,000000,161.752,165.084,161.434,161.881,62984560,0
AMZN.US,D,20210129,000000,161.5,161.849,159.228,160.31,85871120,0
AMZN.US,D,20210201,000000,162.118,167.513,161.751,167.144,83204240,0
AMZN.US,D,20210202,000000,169,171.387,168.056,169,141972740,0
AMZN.US,D,20210203,000000,171.251,171.7,165.431,165.627,141775620,0
AMZN.US,D,20210204,000000,166.5,167.35,163.888,166.55,73413220,0
AMZN.US,D,20210205,000000,165.95,168.85,165.136,167.608,72416160,0
AMZN.US,D,20210208,000000,167.925,168.25,165.2,166.147,65147820,0
AMZN.US,D,20210209,000000,165.624,166.9,164.892,165.25,44070520,0
AMZN.US,D,20210210,000000,165.7,165.898,162.7,164.329,63031000,0
AMZN.US,D,20210211,000000,164.6,164.6,162.403,163.106,46028340,0
AMZN.US,D,20210212,000000,162.5,164.012,161.666,163.886,46706780,0
AMZN.US,D,20210216,000000,162.703,165.415,162.68,163.448,51494420,0
AMZN.US,D,20210217,000000,163.18,166.046,162.975,165.432,66041980,0
AMZN.US,D,20210218,000000,164.121,166.9,163.697,166.412,60672140,0
AMZN.US,D,20210219,000000,166.412,166.675,162.288,162.495,86103680,0
AMZN.US,D,20210222,000000,160.406,161.616,158.613,159.037,70313580,0
AMZN.US,D,20210223,000000,156.551,160.236,154.68,159.725,93348020,0
AMZN.US,D,20210224,000000,158.338,158.562,156.269,157.977,60225500,0
AMZN.US,D,20210225,000000,156.837,158.913,152.388,152.858,90676020,0
AMZN.US,D,20210226,000000,154.76,156.122,151.835,154.646,85518600,0
AMZN.US,D,20210301,000000,156.394,157.478,154.9,157.307,54679260,0
AMZN.US,D,20210302,000000,157.174,158.176,154.356,154.727,51915240,0
AMZN.US,D,20210303,000000,154.059,155.389,149.75,150.25,79774500,0
AMZN.US,D,20210304,000000,150.6,152.906,147.272,148.878,109631560,0
AMZN.US,D,20210305,000000,150.25,150.45,144.05,150.023,107771020,0
AMZN.US,D,20210308,000000,150.75,153.23,147.566,147.598,83700160,0
AMZN.US,D,20210309,000000,150.9,154.548,150.257,153.142,80600640,0
AMZN.US,D,20210310,000000,154.922,155.823,151.502,152.882,60249780,0
AMZN.US,D,20210311,000000,155.2,156.589,154.146,155.68,55527820,0
AMZN.US,D,20210312,000000,153.75,154.949,152.275,154.474,48437760,0
AMZN.US,D,20210315,000000,153.728,154.112,151.604,154.084,58371840,0
AMZN.US,D,20210316,000000,155.248,156.445,153.793,154.593,50775280,0
AMZN.US,D,20210317,000000,153.661,158.652,153.511,156.786,62371680,0
AMZN.US,D,20210318,000000,155.05,155.832,151.25,151.4,73140540,0
AMZN.US,D,20210319,000000,151.462,153.864,150.832,153.748,92507080,0
AMZN.US,D,20210322,000000,153.392,156.329,153.002,155.544,58043580,0
AMZN.US,D,20210323,000000,156.35,159.1,156.043,156.875,76345260,0
AMZN.US,D,20210324,000000,157.552,158.016,154.258,154.354,59179620,0
AMZN.US,D,20210325,000000,153.65,155.489,151.857,152.313,71269380,0
AMZN.US,D,20210326,000000,152.203,152.833,149.8,152.602,66258480,0
AMZN.US,D,20210329,000000,152.772,154.562,151.422,153.786,54919360,0
AMZN.US,D,20210330,000000,153.501,153.65,151.7,152.764,46752060,0
AMZN.US,D,20210331,000000,153.203,155.966,153.125,154.704,61877920,0
AMZN.US,D,20210401,000000,155.897,158.122,155.778,158.05,58806360,0
AMZN.US,D,20210405,000000,158.65,161.798,158.062,161.336,66697640,0
AMZN.US,D,20210406,000000,161.188,162.366,160.852,161.191,50756180,0
AMZN.US,D,20210407,000000,161.69,165.181,161.182,163.969,66924540,0
AMZN.US,D,20210408,000000,165.545,166.225,164.6,164.965,56241800,0
AMZN.US,D,20210409,000000,165.235,168.61,164.445,168.61,86829460,0
AMZN.US,D,20210412,000000,167.76,169.752,167.558,168.969,65635960,0
AMZN.US,D,20210413,000000,170.042,171.6,169.782,170,66316740,0
AMZN.US,D,20210414,000000,170.202,170.206,166.3,166.65,62904080,0
AMZN.US,D,20210415,000000,168.55,169.85,167.6,168.954,64671600,0
AMZN.US,D,20210416,000000,169,170.34,167.78,169.972,63720980,0
AMZN.US,D,20210419,000000,169.516,171.797,168.008,168.6,54508100,0
AMZN.US,D,20210420,000000,168.68,169.15,165.8,166.734,52460640,0
AMZN.US,D,20210421,000000,165.8,168.143,165.19,168.101,44223320,0
AMZN.US,D,20210422,000000,168.584,168.644,165.072,165.452,51611800,0
AMZN.US,D,20210423,000000,165.955,168.75,165.425,167.044,63933040,0
AMZN.US,D,20210426,000000,167.4,171.422,166.547,170.45,97614160,0
AMZN.US,D,20210427,000000,172.174,173,169.901,170.872,76542800,0
AMZN.US,D,20210428,000000,171.74,174.494,171.25,172.925,92637680,0
AMZN.US,D,20210429,000000,175.255,175.722,171.75,173.566,153647620,0
AMZN.US,D,20210430,000000,176.256,177.7,173.125,173.371,140186920,0
AMZN.US,D,20210503,000000,174.236,174.332,168.635,169.324,117510600,0
AMZN.US,D,20210504,000000,167.81,168.399,163.606,165.594,108788980,0
AMZN.US,D,20210505,000000,166.943,167.735,163.218,163.527,74226160,0
AMZN.US,D,20210506,000000,163.5,165.72,162.36,165.318,88953920,0
AMZN.US,D,20210507,000000,165.954,166.544,164.454,164.58,94205520,0
AMZN.US,D,20210510,000000,164.116,164.15,159.5,159.524,116772060,0
AMZN.US,D,20210511,000000,156.814,161.9,156.368,161.195,92395620,0
AMZN.US,D,20210512,000000,159.25,160.397,156.655,157.597,98728200,0
AMZN.US,D,20210513,000000,159.273,160.192,156.65,158.074,67137540,0
AMZN.US,D,20210514,000000,159.278,161.443,159.15,161.145,66500440,0
AMZN.US,D,20210517,000000,162.296,164.638,161.73,163.52,74478500,0
AMZN.US,D,20210518,000000,164.629,165.6,161.518,161.614,56567820,0
AMZN.US,D,20210519,000000,159.75,161.738,159.2,161.59,53594160,0
AMZN.US,D,20210520,000000,162.22,162.984,161.809,162.384,52663840,0
AMZN.US,D,20210521,000000,162.5,162.835,159.85,160.154,82097640,0
AMZN.US,D,20210524,000000,160.775,162.897,160.525,162.249,48456260,0
AMZN.US,D,20210525,000000,163.334,163.991,160.688,162.953,65222180,0
AMZN.US,D,20210526,000000,163.73,164.786,162.926,163.258,47679720,0
AMZN.US,D,20210527,000000,162.8,163.018,161.502,161.506,51223140,0
AMZN.US,D,20210528,000000,162.1,162.4,160.985,161.154,46630180,0
AMZN.US,D,20210601,000000,162.175,162.549,160.453,160.932,48600900,0
AMZN.US,D,20210602,000000,161.155,161.75,160.4,161.7,40290480,0
AMZN.US,D,20210603,000000,160.212,160.722,159.202,159.35,47965860,0
AMZN.US,D,20210604,000000,160.6,161.05,159.94,160.311,44994980,0
AMZN.US,D,20210607,000000,159.866,160.4,158.61,159.901,44315120,0
AMZN.US,D,20210608,000000,161.13,163.977,160.901,163.206,68334600,0
AMZN.US,D,20210609,000000,163.644,164.879,163.535,164.058,49110600,0
AMZN.US,D,20210610,000000,164.1,167.55,164.058,167.483,69529600,0
AMZN.US,D,20210611,000000,167.483,168.329,166.672,167.342,56347040,0
AMZN.US,D,20210614,000000,167.342,169.25,166.775,169.194,51393100,0
AMZN.US,D,20210615,000000,169.2,169.849,168.156,169.156,48524000,0
AMZN.US,D,20210616,000000,169.6,171.318,168.026,170.762,84055640,0
AMZN.US,D,20210617,000000,170.159,174.86,170.05,174.462,102730620,0
AMZN.US,D,20210618,000000,173.999,175.35,173.686,174.345,104954740,0
AMZN.US,D,20210621,000000,173.821,174.1,171.7,172.698,65542600,0
AMZN.US,D,20210622,000000,172.903,176.189,172.805,175.272,66901640,0
AMZN.US,D,20210623,000000,175.25,176.05,174.16,175.191,56266820,0
AMZN.US,D,20210624,000000,175.382,176.243,171.542,172.454,76639980,0
AMZN.US,D,20210625,000000,173.2,173.241,169.709,170.073,78819940,0
AMZN.US,D,20210628,000000,170.8,172.4,170.675,172.194,44855860,0
AMZN.US,D,20210629,000000,171.941,172.802,171.152,172.407,41968780,0
AMZN.US,D,20210630,000000,172.053,173.58,171.75,172.008,48079840,0
AMZN.US,D,20210701,000000,171.73,172.85,170.471,171.648,40741060,0
AMZN.US,D,20210702,000000,172.582,175.586,171.846,175.549,63533940,0
AMZN.US,D,20210706,000000,176.506,184.274,176.45,183.787,134895360,0
AMZN.US,D,20210707,000000,185.869,186.71,183.945,184.829,106561240,0
AMZN.US,D,20210708,000000,182.178,187.999,181.056,186.57,103612460,0
AMZN.US,D,20210709,000000,186.126,187.4,184.67,185.967,74964740,0
AMZN.US,D,20210712,000000,187.2,187.864,184.84,185.928,51432700,0
AMZN.US,D,20210713,000000,185.105,188.654,183.566,183.868,76918340,0
AMZN.US,D,20210714,000000,185.442,185.883,183.041,184.084,65931360,0
AMZN.US,D,20210715,000000,184.71,184.77,181.046,181.56,63705840,0
AMZN.US,D,20210716,000000,181.666,182.303,178.523,178.682,80874120,0
AMZN.US,D,20210719,000000,176.629,177.51,174.958,177.48,75691900,0
AMZN.US,D,20210720,000000,178.366,179.6,175.9,178.66,65113600,0
AMZN.US,D,20210721,000000,178.819,179.322,177.182,179.26,46379780,0
AMZN.US,D,20210722,000000,179.362,182.001,179.114,181.902,65307040,0
AMZN.US,D,20210723,000000,182,183.306,181.102,182.832,48725840,0
AMZN.US,D,20210726,000000,183.658,185.604,182.362,184.991,58001360,0
AMZN.US,D,20210727,000000,184.925,184.925,179.308,181.32,82637800,0
AMZN.US,D,20210728,000000,181.689,182.921,180.05,181.516,59987560,0
AMZN.US,D,20210729,000000,181.388,181.897,179.001,179.996,110399040,0
AMZN.US,D,20210730,000000,167.397,168.407,165.349,166.38,199311860,0
AMZN.US,D,20210802,000000,167.655,167.946,165.85,166.574,67078300,0
AMZN.US,D,20210803,000000,167.036,169.55,164.988,168.312,83146860,0
AMZN.US,D,20210804,000000,168.968,169.444,167.278,167.736,43678900,0
AMZN.US,D,20210805,000000,167.811,169.45,167.046,168.8,48670060,0
AMZN.US,D,20210806,000000,168.75,168.75,166.452,167.247,52752880,0
AMZN.US,D,20210809,000000,167.18,167.744,166.426,167.094,42964400,0
AMZN.US,D,20210810,000000,167.251,167.9,165.75,166.034,48251020,0
AMZN.US,D,20210811,000000,166.572,166.885,163.89,164.606,58944980,0
AMZN.US,D,20210812,000000,164.5,165.726,163.484,165.175,46476460,0
AMZN.US,D,20210813,000000,165.284,165.303,164.15,164.698,41133980,0
AMZN.US,D,20210816,000000,164.15,165,160.556,164.95,66569880,0
AMZN.US,D,20210817,000000,163.875,164.024,161.284,162.098,67758440,0
AMZN.US,D,20210818,000000,162.099,162.705,160,160.061,56086220,0
AMZN.US,D,20210819,000000,159.701,161.65,159.123,159.388,75657240,0
AMZN.US,D,20210820,000000,160.194,160.39,158.788,159.998,67168560,0
AMZN.US,D,20210823,000000,160.595,164.045,160.5,163.294,65362620,0
AMZN.US,D,20210824,000000,164,165.775,163.729,165.289,51036820,0
AMZN.US,D,20210825,000000,165.493,166.05,164.308,164.959,33606120,0
AMZN.US,D,20210826,000000,164.95,166.6,164.8,165.8,41975220,0
AMZN.US,D,20210827,000000,166.662,167.616,165.688,167.482,48047380,0
AMZN.US,D,20210830,000000,167.871,172.25,167.761,171.079,63844880,0
AMZN.US,D,20210831,000000,171.24,173.629,169.78,173.54,87128260,0
AMZN.US,D,20210901,000000,174.82,176.35,173.762,173.95,72598220,0
AMZN.US,D,20210902,000000,174.738,175.598,172.75,173.156,58511880,0
AMZN.US,D,20210903,000000,172.6,174.134,171.822,173.902,51566480,0
AMZN.US,D,20210907,000000,173.9,176.404,173.847,175.464,54823680,0
AMZN.US,D,20210908,000000,175.582,177.282,174.784,176.275,61067280,0
AMZN.US,D,20210909,000000,176.301,177.499,174.018,174.208,54384820,0
AMZN.US,D,20210910,000000,175.092,175.422,173.145,173.458,47945380,0
AMZN.US,D,20210913,000000,174.14,174.898,171.9,172.858,51380440,0
AMZN.US,D,20210914,000000,173.778,174.34,171.886,172.5,38737940,0
AMZN.US,D,20210915,000000,172.126,174.271,170.1,173.79,59150740,0
AMZN.US,D,20210916,000000,172.998,174.628,172.307,174.412,51671960,0
AMZN.US,D,20210917,000000,174.421,174.87,172.606,173.126,92331120,0
AMZN.US,D,20210920,000000,169.8,170.95,165.251,167.786,93382600,0
AMZN.US,D,20210921,000000,168.75,168.985,166.62,167.182,55617560,0
AMZN.US,D,20210922,000000,167.55,169.45,167.052,169.002,48228060,0
AMZN.US,D,20210923,000000,169.002,171.448,169.002,170.8,47588280,0
AMZN.US,D,20210924,000000,170.1,171.463,169.67,171.276,42324820,0
AMZN.US,D,20210927,000000,168.575,170.778,166.98,170.29,72689000,0
AMZN.US,D,20210928,000000,167.886,168.46,164.505,165.798,88616380,0
AMZN.US,D,20210929,000000,166.106,167.565,164.894,165.056,51245360,0
AMZN.US,D,20210930,000000,165.8,166.392,163.7,164.252,56940660,0
AMZN.US,D,20211001,000000,164.45,165.459,162.797,164.163,56712340,0
AMZN.US,D,20211004,000000,163.969,163.999,158.812,159.489,90461140,0
AMZN.US,D,20211005,000000,160.225,163.036,160.123,161.05,65384160,0
AMZN.US,D,20211006,000000,160.676,163.217,159.931,163.1,50659540,0
AMZN.US,D,20211007,000000,164.577,166.287,164.153,165.122,48181500,0
AMZN.US,D,20211008,000000,165.85,166.072,164.41,164.431,39964340,0
AMZN.US,D,20211011,000000,163.75,164.629,161.905,162.315,40684060,0
AMZN.US,D,20211012,000000,162.85,163.376,161.814,162.366,36391420,0
AMZN.US,D,20211013,000000,163.486,164.419,163.054,164.214,48501720,0
AMZN.US,D,20211014,000000,165.123,165.63,164.539,164.993,42240400,0
AMZN.US,D,20211015,000000,165.571,170.521,165.2,170.451,103598820,0
AMZN.US,D,20211018,000000,169.418,172.459,169.255,172.337,63482300,0
AMZN.US,D,20211019,000000,171.714,172.734,171.1,172.208,47721580,0
AMZN.US,D,20211020,000000,172.633,173.143,170.018,170.753,42795540,0
AMZN.US,D,20211021,000000,170.712,172.014,170.15,171.751,37627700,0
AMZN.US,D,20211022,000000,171.05,171.492,166.565,166.778,62781060,0
AMZN.US,D,20211025,000000,166.75,167.39,164.885,166.018,44519120,0
AMZN.US,D,20211026,000000,167.476,170.806,167.199,168.804,53966840,0
AMZN.US,D,20211027,000000,169.4,171.85,168.573,169.624,54044480,0
AMZN.US,D,20211028,000000,170.105,173.95,169.3,172.329,114174660,0
AMZN.US,D,20211029,000000,165.001,168.741,163.666,168.622,129721540,0
AMZN.US,D,20211101,000000,168.09,168.793,164.601,165.906,72177580,0
AMZN.US,D,20211102,000000,165.751,166.556,164.178,165.638,52551800,0
AMZN.US,D,20211103,000000,165.45,169.746,164.876,169.2,67943780,0
AMZN.US,D,20211104,000000,168.5,174.931,168.25,173.85,107060400,0
AMZN.US,D,20211105,000000,173.85,178.312,173.849,175.95,99939020,0
AMZN.US,D,20211108,000000,176.162,178.95,174.393,174.449,61479840,0
AMZN.US,D,20211109,000000,175.762,179.688,175.071,178.812,85898440,0
AMZN.US,D,20211110,000000,178.194,180.272,173.154,174.103,80548440,0
AMZN.US,D,20211111,000000,175.65,177.162,173.373,173.625,45288120,0
AMZN.US,D,20211112,000000,174.25,177.036,172.353,176.258,53788680,0
AMZN.US,D,20211115,000000,176.85,179.694,176.29,177.284,58594380,0
AMZN.US,D,20211116,000000,176.95,178.825,176.257,177.035,44341420,0
AMZN.US,D,20211117,000000,178.236,179.362,177.267,177.45,51205400,0
AMZN.US,D,20211118,000000,178.318,185.21,178.05,184.803,114070760,0
AMZN.US,D,20211119,000000,185.634,188.107,183.786,183.829,98924060,0
AMZN.US,D,20211122,000000,183.819,185.673,178.375,178.628,96957000,0
AMZN.US,D,20211123,000000,179.252,181.052,176.386,179.002,73844920,0
AMZN.US,D,20211124,000000,178.134,180.682,176.842,179.02,46560360,0
AMZN.US,D,20211126,000000,180.105,181.675,175.208,175.228,59825940,0
AMZN.US,D,20211129,000000,177.382,179.8,176.575,178.079,65311140,0
AMZN.US,D,20211130,000000,178.175,179.288,174.6,175.354,80022140,0
AMZN.US,D,20211201,000000,177.25,177.994,172.08,172.186,75139900,0
AMZN.US,D,20211202,000000,173,174.635,171.188,171.868,64725760,0
AMZN.US,D,20211203,000000,172.75,173.493,166.93,169.49,80711000,0
AMZN.US,D,20211206,000000,169.65,173.695,166.934,171.368,68860000,0
AMZN.US,D,20211207,000000,174.6,177.499,173.334,176.164,66410720,0
AMZN.US,D,20211208,000000,176.151,177.18,174.751,176.158,45253660,0
AMZN.US,D,20211209,000000,175.75,176.969,174.14,174.171,46061820,0
AMZN.US,D,20211210,000000,175.417,175.927,170.5,172.212,60689760,0
AMZN.US,D,20211213,000000,172,172.1,169.13,169.568,62169000,0
AMZN.US,D,20211214,000000,167.55,169.499,166.44,169.092,55975280,0
AMZN.US,D,20211215,000000,168.598,173.6,165.195,173.315,75794260,0
AMZN.US,D,20211216,000000,173.369,174.166,168.16,168.871,60876840,0
AMZN.US,D,20211217,000000,167.71,170.898,165.614,170.017,85755160,0
AMZN.US,D,20211220,000000,166.85,167.874,165.6,167.079,57372660,0
AMZN.US,D,20211221,000000,167.85,170.716,165.647,170.417,55955820,0
AMZN.US,D,20211222,000000,169.27,172.05,168.501,171.037,55035460,0
AMZN.US,D,20211223,000000,170.428,171.975,170.15,171.068,36788240,0
AMZN.US,D,20211227,000000,171.037,172.943,169.216,169.67,58846820,0
AMZN.US,D,20211228,000000,170.182,172.176,169.136,170.661,54711860,0
AMZN.US,D,20211229,000000,170.84,171.212,168.601,169.201,35754040,0
AMZN.US,D,20211230,000000,169.7,170.888,168.524,168.644,37583100,0
AMZN.US,D,20211231,000000,168.956,169.35,166.558,166.717,47830380,0
AMZN.US,D,20220103,000000,167.55,170.704,166.16,170.404,63869140,0
AMZN.US,D,20220104,000000,170.438,171.4,166.349,167.522,70725160,0
AMZN.US,D,20220105,000000,166.883,167.126,164.357,164.357,64302720,0
AMZN.US,D,20220106,000000,163.45,164.8,161.937,163.254,51957780,0
AMZN.US,D,20220107,000000,163.839,165.243,162.031,162.554,46605900,0
AMZN.US,D,20220110,000000,160.586,161.662,156.305,161.486,87798300,0
AMZN.US,D,20220111,000000,161.5,166.35,160.702,165.362,62805580,0
AMZN.US,D,20220112,000000,166.575,166.878,164.417,165.207,50029120,0
AMZN.US,D,20220113,000000,165.251,166.221,161.091,161.214,52188300,0
AMZN.US,D,20220114,000000,160.15,162.25,159.8,162.138,45974860,0
AMZN.US,D,20220118,000000,159.105,159.734,157.664,158.918,67441440,0
AMZN.US,D,20220119,000000,158.762,159.25,156.25,156.299,53241920,0
AMZN.US,D,20220120,000000,156.766,158,151.351,151.668,71973320,0
AMZN.US,D,20220121,000000,149.95,150.9,142.07,142.643,163971440,0
AMZN.US,D,20220124,000000,139,144.945,135.352,144.544,156044740,0
AMZN.US,D,20220125,000000,142.242,143.6,138.145,139.986,90824660,0
AMZN.US,D,20220126,000000,144.75,145.185,137.318,138.872,95601700,0
