<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
IBM.US,5,20240322,171000,192.61,192.73,192.59,192.59,10414,0
IBM.US,5,20240322,171500,192.5901,192.615,192.52,192.56,17407,0
IBM.US,5,20240322,172000,192.55,192.55,192.348,192.41,16031,0
IBM.US,5,20240322,172500,192.405,192.42,191.96,192.03,40683,0
IBM.US,5,20240322,173000,192,192.02,191.73,191.735,19007,0
IBM.US,5,20240322,173500,191.72,191.86,191.69,191.75,17961,0
IBM.US,5,20240322,174000,191.76,191.98,191.7422,191.97,19344,0
IBM.US,5,20240322,174500,191.98,192.06,191.96,192.06,9494,0
IBM.US,5,20240322,175000,192.07,192.3414,192.07,192.3414,10701,0
IBM.US,5,20240322,175500,192.35,192.47,192.25,192.32,14513,0
IBM.US,5,20240322,180000,192.32,192.34,192.155,192.17,11938,0
IBM.US,5,20240322,180500,192.16,192.295,192.16,192.28,14939,0
IBM.US,5,20240322,181000,192.26,192.28,192.16,192.18,8047,0
IBM.US,5,20240322,181500,192.15,192.18,192.015,192.04,9742,0
IBM.US,5,20240322,182000,191.97,191.97,191.735,191.75,24887,0
IBM.US,5,20240322,182500,191.77,192.03,191.765,191.945,10236,0
IBM.US,5,20240322,183000,191.945,192.01,191.89,191.895,7799,0
IBM.US,5,20240322,183500,191.89,191.91,191.69,191.695,21970,0
IBM.US,5,20240322,184000,191.695,191.71,191.55,191.59,14163,0
IBM.US,5,20240322,184500,191.58,191.66,191.49,191.59,18734,0
IBM.US,5,20240322,185000,191.5653,191.615,191.4464,191.58,11749,0
IBM.US,5,20240322,185500,191.59,191.78,191.59,191.71,26828,0
IBM.US,5,20240322,190000,191.715,191.95,191.715,191.92,21572,0
IBM.US,5,20240322,190500,191.91,191.935,191.78,191.795,11038,0
IBM.US,5,20240322,191000,191.78,191.93,191.725,191.93,13698,0
IBM.US,5,20240322,191500,191.88,192,191.67,191.67,31600,0
IBM.US,5,20240322,192000,191.69,191.69,191.44,191.54,17246,0
IBM.US,5,20240322,192500,191.61,191.75,191.53,191.7,20585,0
IBM.US,5,20240322,193000,191.7,191.7,191.47,191.515,13654,0
IBM.US,5,20240322,193500,191.53,191.61,191.39,191.4,17418,0
IBM.US,5,20240322,194000,191.39,191.39,191.25,191.3168,22888,0
IBM.US,5,20240322,194500,191.325,191.35,191.22,191.27,14705,0
IBM.US,5,20240322,195000,191.255,191.43,191.2201,191.43,25657,0
IBM.US,5,20240322,195500,191.43,191.46,191.4,191.43,8435,0
IBM.US,5,20240322,200000,191.42,191.45,191.31,191.33,14780,0
IBM.US,5,20240322,200500,191.31,191.33,191.17,191.17,28719,0
IBM.US,5,20240322,201000,191.165,191.19,190.8,190.85,36870,0
IBM.US,5,20240322,201500,190.855,190.8853,190.71,190.83,26245,0
IBM.US,5,20240322,202000,190.83,190.835,190.51,190.51,26620,0
IBM.US,5,20240322,202500,190.53,190.7,190.52,190.625,25802,0
IBM.US,5,20240322,203000,190.64,190.82,190.6,190.7399,43619,0
IBM.US,5,20240322,203500,190.72,190.88,190.69,190.735,40952,0
IBM.US,5,20240322,204000,190.735,190.84,190.59,190.8,37004,0
IBM.US,5,20240322,204500,190.79,190.86,190.665,190.84,48369,0
IBM.US,5,20240322,205000,190.85,191.13,190.85,191.05,85620,0
IBM.US,5,20240322,205500,191.05,191.27,190.78,190.84,931200,0
